Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-01-04,3112.8571428571427,3142.8571428571427,3138.095238095238,40.296519996245465,52.475237072429984,53.62516401101325,54.156657095792546,64.70534232173418,52.15755273563536,55.71305284430886,1.0,1.0,1.0,2022.0,4.000000000000028,4.0,0.9999999999999964,3112.0637,3140.0
2022-01-05,3120.0,3139.285714285714,3138.095238095238,39.99999999997708,40.642444733707656,47.717468781581154,50.330582545639956,52.59267612187855,49.40641712662379,56.11323199507311,2.0,1.0,1.0,2022.0,5.0,5.0,0.9999999999999964,3031.345,3090.0
2022-01-06,3121.4285714285716,3136.4285714285716,3136.6666666666665,38.48314411467083,24.912922271852388,37.14179089262732,42.724231286674176,44.33994086031024,39.05104547213581,56.088457303384295,3.0,1.0,1.0,2022.0,6.000000000000028,6.0,0.9999999999999964,2969.5806,2970.0
2022-01-07,3104.285714285714,3122.1428571428573,3129.5238095238096,69.24765768772635,36.80260899145534,42.82758103171729,46.276353964769825,40.60202233074763,28.60140087319704,54.00903295389978,4.0,1.0,1.0,2022.0,7.0,7.0,0.9999999999999964,3006.9167,3020.0
2022-01-10,3097.1428571428573,3107.1428571428573,3124.7619047619046,75.65586245498805,34.270228332388186,41.22139379862064,45.101570078548285,39.40217555058229,36.927880459760644,57.9326353952881,0.0,1.0,1.0,2022.0,10.0,10.0,2.0,2999.8994,3000.0
2022-01-11,3078.5714285714284,3094.285714285714,3119.5238095238096,81.94074514113572,26.753270755708837,36.116043776837635,41.2529000758465,19.171925499503338,36.50150671618347,50.54156028277556,1.0,1.0,1.0,2022.0,11.0,11.0,2.0,2954.8381,2930.0
2022-01-12,3044.285714285714,3077.1428571428573,3110.4761904761904,87.34169352932659,31.7437930175376,38.46118301123213,42.719287344493814,13.752643942639345,35.85351922180905,43.423974545031015,2.0,1.0,1.0,2022.0,12.000000000000028,12.0,2.0,2935.637,2950.0
2022-01-13,3014.285714285714,3063.5714285714284,3100.0,76.34508123364122,46.60015817141161,45.94109974352624,47.5322453412225,22.572054212885824,40.65977180166799,41.39624080510284,3.0,1.0,1.0,2022.0,13.0,13.0,2.0,3023.1023,3020.0
2022-01-14,2997.1428571428573,3058.5714285714284,3091.904761904762,53.452248382486005,57.414080244950505,52.19824382867162,51.785943151388416,40.12602478256783,46.47851615445969,46.386576475600286,4.0,1.0,1.0,2022.0,14.000000000000028,14.0,2.0,3073.6055,3090.0
2022-01-17,2997.1428571428573,3059.285714285714,3090.0,53.452248382486005,50.58484006019168,48.727446628317736,49.38374184605883,52.448112456989115,47.445570075214896,42.46403838450862,0.0,1.0,1.0,2022.0,17.0,17.0,3.0,3030.2524,3050.0
2022-01-18,3008.5714285714284,3056.4285714285716,3084.285714285714,55.20524474738784,41.869409287796834,44.00122526199204,46.02142866558071,45.26030159703039,42.625101397396634,33.881648574692996,1.0,1.0,1.0,2022.0,18.0,18.0,3.0,2982.8362,2990.0
2022-01-19,3004.285714285714,3050.714285714286,3072.8571428571427,55.33448076836696,51.598534215307424,49.29732285259161,49.62287422326669,37.56240670716353,38.6531839679575,37.112209401760445,2.0,1.0,1.0,2022.0,19.0,19.0,3.0,3061.5396,3050.0
2022-01-20,3011.4285714285716,3045.0,3066.6666666666665,57.85861256216705,53.124043059134095,50.14363677086631,50.204288192061895,56.228783002661146,33.03923876655995,41.51597013664184,3.0,1.0,1.0,2022.0,20.0,20.0,3.0,3064.7878,3060.0
2022-01-21,3030.0,3037.1428571428573,3061.4285714285716,47.25815626252226,51.23991086267237,49.25818746313107,49.60318239589246,58.388035350443566,29.789776096981463,41.34731514301262,4.0,1.0,1.0,2022.0,21.0,21.0,3.0,3061.959,3050.0
2022-01-24,3044.285714285714,3029.285714285714,3057.1428571428573,31.54739442866118,41.048852061403245,44.213453728818536,46.12399689020493,42.381538703327934,29.730671828426125,41.080066205244165,0.0,1.0,1.0,2022.0,24.0,24.0,4.0,2987.671,2990.0
2022-01-25,3040.0,3018.5714285714284,3052.3809523809523,36.96845502135784,34.39758433272965,40.49184411397944,43.456922868819916,17.23457186354228,30.6663824961942,38.97075533438691,1.0,1.0,1.0,2022.0,25.0,25.0,4.0,2952.537,2940.0
2022-01-26,3018.5714285714284,3007.8571428571427,3045.714285714286,45.61745697594506,57.103194792444576,52.53836822637058,51.67268945673496,41.10227204604954,46.46549824917408,45.54666269942136,2.0,1.0,1.0,2022.0,26.0,26.0,4.0,3081.799,3080.0
2022-01-27,3022.8571428571427,3015.714285714286,3045.2380952380954,50.237531028199186,65.14550599495558,57.795949888195096,55.548038567864644,62.877151003418554,54.71394331197388,49.40229363571731,3.0,1.0,1.0,2022.0,27.0,27.0,4.0,3116.8645,3160.0
2022-01-28,3047.1428571428573,3025.714285714286,3049.5238095238096,69.21326600064155,74.28531762213838,64.64898950608887,60.898099581301665,80.61730425549271,68.42022088718863,59.9449765168331,4.0,1.0,1.0,2022.0,28.0,28.0,4.0,3184.0996,3290.0
2022-01-31,3081.4285714285716,3046.4285714285716,3057.1428571428573,115.0983016713014,75.98104949022881,66.02022545770717,62.00612220756013,83.4505036504193,77.4259922615147,61.69038085132597,0.0,1.0,1.0,2022.0,31.0,31.0,5.0,3297.1472,3320.0
2022-02-02,3118.5714285714284,3074.285714285714,3064.285714285714,145.07797574965446,74.08124109679153,65.11356379325952,61.39719228018177,74.6943417521215,71.48564455721323,56.489270496467604,2.0,1.0,2.0,2022.0,33.0,2.0000000000000018,5.0,3302.7705,3310.0
2022-02-03,3155.714285714286,3100.0,3071.4285714285716,157.35915849388135,66.34038039210832,61.4767281819994,58.96511598561675,74.49599495604704,68.15068191891919,56.354636354101984,3.0,1.0,2.0,2022.0,34.0,3.0,5.0,3272.005,3270.0
2022-02-04,3195.714285714286,3117.8571428571427,3077.6190476190477,143.16158037418842,53.336275265640175,54.87522009935163,54.43676301797807,76.39083648708606,63.45294258444455,57.925445160759246,4.0,1.0,2.0,2022.0,35.0,4.0,5.0,3203.793,3190.0
2022-02-07,3231.4285714285716,3125.0,3082.3809523809523,90.0793301167493,43.40901821460301,49.18710520045157,50.374698017025786,68.48997617673348,61.45961637731171,59.773815262526995,0.0,1.0,2.0,2022.0,38.0,7.0,6.0,3162.778,3110.0
2022-02-08,3235.714285714286,3129.285714285714,3089.0476190476193,82.02786982829645,39.15755041908866,46.58688319814493,48.47564337449137,57.793234117513904,59.30830109907094,56.433158783909,1.0,1.0,2.0,2022.0,39.0,8.0,6.0,3124.4705,3070.0
2022-02-09,3222.8571428571427,3135.0,3091.4285714285716,100.7826515683109,39.157550419088665,46.58688319814493,48.47564337449137,25.11733515944486,55.35194245258961,52.20003690497774,2.0,1.0,2.0,2022.0,40.0,9.0,6.0,3124.8696,3070.0
2022-02-10,3191.4285714285716,3136.4285714285716,3094.7619047619046,110.21623767674251,42.9594957678198,48.175551481963566,49.52459017284627,15.692067706591295,57.16673794050485,57.0277460656099,3.0,1.0,2.0,2022.0,41.0,10.0,6.0,3098.208,3090.0
2022-02-11,3158.5714285714284,3138.5714285714284,3102.3809523809523,99.23517041662532,41.44862908731038,47.416158880624735,49.000864420813706,18.67650128973181,56.613715304150524,56.866204182477354,4.0,1.0,2.0,2022.0,42.0,11.0,6.0,3051.76,3080.0
2022-02-14,3125.714285714286,3140.714285714286,3108.5714285714284,76.12646120263442,29.389696657473834,40.53509560163084,44.10367282490978,16.749240444030768,54.491681530181815,52.81289239784741,0.0,1.0,2.0,2022.0,45.0,14.0,7.0,2987.901,2980.0
2022-02-15,3084.285714285714,3140.0,3106.6666666666665,62.144225491219146,29.389696657473834,40.53509560163085,44.103672824909786,17.32088963852741,56.0409204361501,50.02426173339949,1.0,1.0,2.0,2022.0,46.0,15.000000000000002,7.0,2969.128,2980.0
2022-02-16,3054.285714285714,3142.8571428571427,3101.4285714285716,52.55382728121654,29.389696657473834,40.53509560163085,44.10367282490979,17.4595023005973,50.7947685443738,49.01066855057526,2.0,1.0,2.0,2022.0,47.0,16.0,7.0,2924.624,2980.0
2022-02-17,3035.714285714286,3135.714285714286,3098.095238095238,52.55382728121913,23.011070688557528,36.55923142330338,41.24087688527358,18.047384400233852,44.114960890746744,48.20116245031074,3.0,1.0,2.0,2022.0,48.0,17.0,7.0,2881.6172,2920.0
2022-02-18,3014.285714285714,3118.5714285714284,3094.7619047619046,65.28326555790946,31.662854538566094,39.74175413037791,43.17728510717048,30.96307732726199,27.58774205484453,49.256772794209255,4.0,1.0,2.0,2022.0,49.0,18.0,7.0,2938.8188,2950.0
2022-02-21,2997.1428571428573,3094.285714285714,3090.0,63.95683067879618,24.2457215099602,35.292866129366615,39.9516006595344,10.556397643155158,13.216748400068177,44.80542114088269,0.0,1.0,2.0,2022.0,52.0,21.0,8.0,2876.3848,2880.0
2022-02-22,2967.1428571428573,3062.8571428571427,3081.4285714285716,62.373681873660715,22.48963031868068,34.11769591959461,39.07581890751533,8.479988892307453,12.766817432070965,41.79158354130731,1.0,1.0,2.0,2022.0,53.0,22.0,8.0,2799.983,2860.0
2022-02-23,2935.714285714286,3030.714285714286,3072.3809523809523,50.28490259086032,28.528961350526544,36.3983879840794,40.446567489105114,33.13454125046017,26.355053923283982,47.46018776090782,2.0,1.0,2.0,2022.0,54.0,23.0,8.0,2840.1982,2880.0
2022-02-24,2921.4285714285716,3002.8571428571427,3067.1428571428573,49.8091596089862,19.019767369872284,30.2050497273047,35.79553900054734,26.256308199628425,23.120079835105965,44.45067452202046,3.0,1.0,2.0,2022.0,55.0,24.0,8.0,2780.0688,2770.0
2022-02-25,2891.4285714285716,2972.8571428571427,3059.0476190476193,68.4174859297964,38.56600307928419,39.30483700110103,41.567953987168124,44.41514852636865,36.07982242270552,48.010063388658004,4.0,1.0,2.0,2022.0,56.0,25.0,8.0,2828.768,2860.0
2022-03-01,2874.285714285714,2955.0,3048.5714285714284,56.52643713555495,42.183986172398164,41.14133235637928,42.76856889680836,54.14458154980846,43.70120181811402,48.709583302671206,1.0,1.0,3.0,2022.0,59.999999999999986,1.0,9.0,2816.6064,2880.0
2022-03-02,2868.5714285714284,2941.4285714285716,3035.2380952380954,53.049841793237704,30.614880089922476,34.88863872508545,38.231961397770256,45.19534325653867,41.49050076182693,37.194902966145385,2.0,1.0,3.0,2022.0,61.0,2.0000000000000018,9.0,2781.251,2770.0
2022-03-04,2842.8571428571427,2920.0,3010.4761904761904,50.56820005838739,28.15776381588152,33.39783534177846,37.1048797327165,47.21437868649318,36.46075772084368,31.482408510666755,4.0,1.0,3.0,2022.0,63.0,4.0,9.0,2734.9133,2740.0
2022-03-07,2822.8571428571427,2895.0,2982.8571428571427,60.198085715511446,21.45978173890143,28.95621382137794,33.63446502943792,44.16426077061954,32.53585823806247,29.886105444005263,0.0,1.0,3.0,2022.0,66.0,7.0,10.0,2684.727,2640.0
2022-03-08,2791.4285714285716,2863.5714285714284,2950.9523809523807,88.39844859661696,18.84487674464807,27.021206329506413,32.06020681054223,29.36293513269212,30.691666918223753,27.91531650922228,1.0,1.0,3.0,2022.0,66.99999999999999,8.0,10.0,2671.319,2590.0
2022-03-09,2750.0,2835.714285714286,2918.5714285714284,106.14455552062154,32.315680417664844,33.7009654160937,36.43376838886925,43.03152817663688,35.937402260838226,32.47224805449827,2.0,1.0,3.0,2022.0,68.00000000000001,9.0,10.0,2648.227,2660.0
2022-03-10,2734.285714285714,2812.8571428571427,2893.3333333333335,110.73348527843163,35.86427448533344,35.51700763668713,37.63811505151872,35.86604079976907,40.11633872583521,35.9918938530264,3.0,1.0,3.0,2022.0,69.0,10.0,10.0,2657.7207,2680.0
2022-03-11,2708.5714285714284,2791.4285714285716,2872.8571428571427,96.68308563354452,52.00919103789708,44.51849618860208,43.78849887461227,37.07174144976905,45.74272183646404,40.99768236365366,4.0,1.0,3.0,2022.0,70.0,11.0,10.0,2746.9565,2790.0
2022-03-14,2695.714285714286,2782.1428571428573,2859.5238095238096,73.22502824792353,45.883980910134326,41.67098819038599,41.82000665969158,47.83464894297702,46.382487125593244,43.88115737222432,0.0,1.0,3.0,2022.0,73.0,14.0,11.0,2690.7856,2740.0
2022-03-15,2691.4285714285716,2767.1428571428573,2843.809523809524,68.90296835132393,35.99306500733667,36.62530073641195,38.21256641802086,45.726787234559886,46.5124636473399,40.046684154531576,1.0,1.0,3.0,2022.0,74.0,15.000000000000002,11.0,2631.3875,2640.0
2022-03-16,2677.1428571428573,2750.0,2822.3809523809523,67.50661343266727,44.38505522974334,41.22387721680468,41.39730080489842,63.780261717357924,52.47108127955238,42.88326918524396,2.0,1.0,3.0,2022.0,75.00000000000001,16.0,11.0,2642.1963,2700.0
2022-03-17,2685.714285714286,2738.5714285714284,2804.285714285714,65.79187965528884,38.4965326784997,38.23598792729937,39.271884065771715,69.61445398113166,45.37708025229282,42.35664521944785,3.0,1.0,3.0,2022.0,76.0,17.0,11.0,2618.7803,2640.0
2022-03-18,2692.8571428571427,2721.4285714285716,2788.095238095238,55.5920515045151,40.04322309877427,39.02916696364858,39.812657425584916,57.51589642056884,48.74052435808862,41.82756392242221,4.0,1.0,3.0,2022.0,77.0,18.0,11.0,2639.798,2650.0
2022-03-21,2691.4285714285716,2712.8571428571427,2772.3809523809523,56.69467095142369,46.34055719797499,42.22525295455696,41.98252676018027,56.82043526454886,44.6419153273249,44.55916100770555,0.0,1.0,3.0,2022.0,80.0,21.0,12.0,2670.8435,2690.0
2022-03-22,2692.8571428571427,2700.714285714286,2758.5714285714284,56.48430038940607,50.856920570055195,44.5720269680682,43.584220827122216,49.96120993351667,41.95599368962366,46.71686310895177,1.0,1.0,3.0,2022.0,81.0,22.0,12.0,2699.082,2720.0
2022-03-23,2682.8571428571427,2689.285714285714,2749.0476190476193,40.29651999632406,47.732210036097115,43.30902211328466,42.75792526526073,36.553696360729894,43.2306240403245,44.05571933975754,2.0,1.0,3.0,2022.0,81.99999999999999,23.0,12.0,2626.1025,2700.0
2022-03-24,2677.1428571428573,2684.285714285714,2737.1428571428573,33.02235894785382,56.98280847848499,48.06368475337198,45.983752457144114,54.55165348287756,49.18334824099353,48.38575149239064,3.0,1.0,3.0,2022.0,83.0,24.0,12.0,2683.9656,2760.0
2022-03-25,2694.285714285714,2685.714285714286,2731.4285714285716,40.76646614448208,56.98280847848499,48.06368475337197,45.983752457144114,58.1579388314184,61.28894228830946,53.90434532115048,4.0,1.0,3.0,2022.0,84.0,25.0,12.0,2744.5544,2760.0
2022-03-28,2702.8571428571427,2694.285714285714,2726.6666666666665,47.85891965433924,61.607147406308535,50.47243677100274,47.61122103037072,76.58068040539337,72.95256293312038,53.73847442873571,0.0,1.0,3.0,2022.0,87.0,28.0,13.000000000000002,2759.797,2790.0
2022-03-29,2724.285714285714,2708.5714285714284,2722.3809523809523,48.599431703557336,54.74164621111004,48.07143370061288,46.15119548491977,75.50560642896964,66.56329703164661,56.371028228173735,1.0,1.0,3.0,2022.0,88.0,29.0,13.000000000000002,2752.9219,2760.0
2022-03-30,2740.0,2715.714285714286,2721.904761904762,36.96845502141506,44.9923112914831,44.28983100445888,43.800644454173266,66.27075601237648,61.530660800409464,50.99797589220726,2.0,1.0,3.0,2022.0,88.99999999999999,30.0,13.000000000000002,2678.7297,2710.0
2022-03-31,2742.8571428571427,2717.8571428571427,2714.7619047619046,33.022358947838136,36.012976079984846,40.20277332603854,41.15929878030808,54.13939994795614,52.28972296792295,45.89081680126533,3.0,1.0,3.0,2022.0,90.0,31.0,13.000000000000002,2628.8784,2650.0
2022-04-01,2732.8571428571427,2707.8571428571427,2703.809523809524,48.20590756134929,31.17399549350004,37.70475138089476,39.492226611659866,54.05009128504551,46.120024873516094,46.80006353930869,4.0,2.0,4.0,2022.0,91.00000000000001,1.0,13.000000000000002,2610.4622,2610.0
2022-04-04,2720.0,2698.5714285714284,2696.190476190476,66.83312551924158,45.990609894483526,44.23493214282901,43.683530969962725,52.65127886960778,53.51568692470562,50.29121369802672,0.0,2.0,4.0,2022.0,94.00000000000001,4.0,14.0,2653.1836,2680.0
2022-04-05,2708.5714285714284,2701.4285714285716,2693.3333333333335,65.68322247187578,49.606767750395306,45.977390769960955,44.829999840816825,48.140036770354314,53.13054597710557,57.230899033343675,1.0,2.0,4.0,2022.0,95.00000000000001,5.0,14.0,2676.554,2700.0
2022-04-06,2700.0,2701.4285714285716,2696.190476190476,61.64414002972504,49.60676775039531,45.977390769960955,44.82999984081683,42.39969608141415,60.81477725470048,64.06456124495125,2.0,2.0,4.0,2022.0,96.00000000000001,6.0,14.0,2675.3267,2700.0
2022-04-07,2687.1428571428573,2705.714285714286,2701.4285714285716,47.50939756666476,41.95911735852305,42.870285429226776,42.904097697054524,42.08433048414032,60.14551603159873,59.2299722323532,3.0,2.0,4.0,2022.0,97.00000000000001,7.0,14.0,2572.887,2660.0
2022-04-08,2672.8571428571427,2706.4285714285716,2701.4285714285716,35.45621041718426,48.85791741098533,45.82720070297497,44.77250429511152,53.476678066841664,60.156188257629964,59.007256438010494,4.0,2.0,4.0,2022.0,98.00000000000001,8.0,14.0,2620.6853,2690.0
2022-04-11,2670.0,2706.4285714285716,2701.904761904762,32.659863237183075,32.38924490793024,38.05053087660224,39.7628814626332,49.54836147952222,51.959915803495186,51.37147375294359,0.0,2.0,4.0,2022.0,101.0,11.0,15.0,2545.8267,2580.0
2022-04-12,2660.0,2696.4285714285716,2691.904761904762,47.258156262579035,31.271291846972794,37.4287073387698,39.342683218988775,51.67309231001147,52.947502271322186,47.90330081776261,1.0,2.0,4.0,2022.0,102.0,12.0,15.0,2549.092,2570.0
2022-04-13,2654.285714285714,2687.1428571428573,2683.809523809524,55.933634144193846,57.15256451466162,50.496882077667415,47.997897859143876,61.87794978763682,57.5465096877547,56.70358496762914,2.0,2.0,4.0,2022.0,103.0,13.0,15.0,2676.6526,2720.0
2022-04-14,2660.0,2684.285714285714,2687.6190476190477,60.82762530302338,55.52626170025652,49.750890221631586,47.523220463681945,63.11543576249659,56.5454649769846,57.03465420782129,3.0,2.0,4.0,2022.0,104.0,14.0,15.0,2677.746,2710.0
2022-04-18,2661.4285714285716,2680.714285714286,2688.095238095238,62.0291790016927,74.78176825377727,63.21216687797831,57.64013414839373,73.13733819817016,62.7217625133335,66.65161263562807,0.0,2.0,4.0,2022.0,108.0,18.0,16.0,2818.481,2940.0
2022-04-19,2695.714285714286,2691.4285714285716,2702.3809523809523,123.13368654397217,75.32370697746147,63.66789443728433,58.00969955748222,80.97117212569383,68.11773364905143,70.18545882610083,1.0,2.0,4.0,2022.0,109.0,19.0,16.0,2941.8918,2950.0
2022-04-20,2737.1428571428573,2705.0,2716.6666666666665,154.0253535097819,84.34888083219086,72.19852962621438,65.31718853673546,86.40919037668468,77.57136683401328,75.00953748108242,2.0,2.0,4.0,2022.0,110.0,20.0,16.0,2974.2764,3180.0
2022-04-21,2807.1428571428573,2738.5714285714284,2740.0,224.32968934987662,85.9165516280853,73.91891058920147,66.89524409910267,96.21533702340376,83.74661611669946,76.99091312976562,3.0,2.0,4.0,2022.0,111.0,21.0,16.0,3062.5679,3240.0
2022-04-22,2901.4285714285716,2780.714285714286,2764.7619047619046,250.16185236952788,74.33450175216852,67.88684687587153,62.88923143169095,89.68125025083836,80.33974047768933,74.52367157471359,4.0,2.0,4.0,2022.0,112.0,22.0,16.0,3102.5818,3160.0
2022-04-25,2985.714285714286,2820.0,2786.6666666666665,217.09115925935617,79.55867711085367,71.89974934768047,66.32962188099008,89.64595613530804,81.50876960905198,75.56693013801792,0.0,2.0,4.0,2022.0,115.0,25.0,17.0,3222.2886,3290.0
2022-04-26,3067.1428571428573,2863.5714285714284,2811.904761904762,207.50215145183734,68.32562871251646,65.77200579528292,62.141873463881126,90.38318434091147,82.62146943401206,76.34592059317588,1.0,2.0,4.0,2022.0,116.00000000000001,26.0,17.0,3155.7559,3200.0
2022-04-27,3137.1428571428573,2899.285714285714,2832.8571428571427,137.92682670099668,65.91286634219803,64.45733290840563,61.23971463187995,81.49150185281341,78.2868425737405,72.39050345856025,2.0,2.0,4.0,2022.0,117.0,27.0,17.0,3198.9119,3180.0
2022-04-28,3171.4285714285716,2933.5714285714284,2851.4285714285716,107.14920616107739,66.60085776136411,64.83580338524429,61.53290343055947,81.47234646867827,81.27463259335032,74.88569546247703,3.0,2.0,4.0,2022.0,118.00000000000001,28.0,17.0,3218.1409,3190.0
2022-05-09,3205.714285714286,2971.4285714285716,2871.904761904762,44.66808810811395,49.217012869921426,55.3201000681824,54.98253503045274,65.7811165237604,76.92728090516489,73.04830039174733,0.0,2.0,5.0,2022.0,129.0,9.0,19.0,3109.6162,3040.0
2022-05-10,3185.714285714286,2996.4285714285716,2887.6190476190477,77.42892285983677,44.681567396185464,52.55141329871497,53.007548746350786,43.852723440346004,73.00824057547368,69.04934602507534,1.0,2.0,5.0,2022.0,130.0,10.0,19.0,3080.2783,2990.0
2022-05-11,3150.0,3025.714285714286,2903.809523809524,101.98039027184115,44.681567396185464,52.55141329871497,53.0075487463508,46.66870386712408,72.01264210250773,68.73635988312165,2.0,2.0,5.0,2022.0,131.0,11.0,19.0,3075.9453,2990.0
2022-05-12,3125.714285714286,3055.714285714286,2921.904761904762,118.1605042385237,29.753666115278303,42.649221490562795,45.75895137469038,31.74488799368076,67.1914730071149,66.11601927155212,3.0,2.0,5.0,2022.0,132.0,12.0,19.0,2966.797,2790.0
2022-05-13,3054.285714285714,3060.714285714286,2927.1428571428573,149.31590034298637,37.10785539813792,45.94021614760258,47.99890634176038,11.574325273246373,62.841985719808704,62.89821458717518,4.0,2.0,5.0,2022.0,133.0,13.0,19.0,2898.09,2850.0
2022-05-17,3004.285714285714,3070.714285714286,2934.285714285714,150.98091963965985,33.06882854921342,43.26644776489694,46.0041162540573,12.144110571088582,55.946749943083404,60.79739697415207,1.0,2.0,5.0,2022.0,137.0,17.0,20.0,2871.4622,2790.0
2022-05-18,2948.5714285714284,3060.0,2938.5714285714284,147.24453260122283,28.28050421854219,39.929509695287884,43.474643947469865,7.815970093361102e-14,51.78149753579885,60.32921667936465,2.0,2.0,5.0,2022.0,138.0,18.0,20.0,2764.575,2710.0
2022-05-19,2880.0,3042.8571428571427,2940.9523809523807,126.35927614017082,25.579734317297394,37.95900951692916,41.960580614148306,8.526512829121202e-14,38.80149448139755,58.29533100707989,3.0,2.0,5.0,2022.0,139.0,19.0,20.0,2687.7104,2660.0
2022-05-20,2825.714285714286,3005.714285714286,2939.5238095238096,127.78329870751328,30.242960869398683,39.876198253811545,43.20666071986355,10.439657217258677,32.518577081475314,61.41139388751531,4.0,2.0,5.0,2022.0,140.0,20.0,20.0,2694.1191,2690.0
2022-05-23,2782.8571428571427,2966.4285714285716,2944.7619047619046,112.94752258082366,24.803289884848446,36.25645761195766,40.46973023811477,10.400258292013703,33.82372396984364,60.68529448443982,0.0,2.0,5.0,2022.0,143.0,23.0,21.000000000000004,2649.8252,2600.0
2022-05-24,2727.1428571428573,2926.4285714285716,2946.190476190476,86.93182879214343,24.80328988484844,36.25645761195766,40.46973023811477,11.116654838627198,24.284630785867403,57.09052132427067,1.0,2.0,5.0,2022.0,144.0,24.0,21.000000000000004,2576.5977,2600.0
2022-05-25,2700.0,2877.1428571428573,2940.4761904761904,93.45230512586313,22.931914298321683,35.027270178138245,39.549054885662635,12.890595079287955,12.033154159279412,54.97244837049602,2.0,2.0,5.0,2022.0,145.0,25.0,21.000000000000004,2548.9834,2570.0
2022-05-27,2660.0,2832.1428571428573,2933.809523809524,77.02813338863933,40.41487745081329,42.07663453105231,44.007411432350665,32.7836908290573,19.949211801987516,51.707568636127846,4.0,2.0,5.0,2022.0,147.0,27.0,21.000000000000004,2608.3572,2670.0
2022-05-30,2642.8571428571427,2795.714285714286,2920.9523809523807,52.824958026307286,43.41027741862327,43.399315802405184,44.86138968854505,46.064184681126186,16.83537258974087,50.7896054149822,0.0,2.0,5.0,2022.0,150.0,30.0,22.0,2634.367,2690.0
2022-05-31,2640.0,2760.0,2908.5714285714284,48.98979485571437,37.859223068655076,40.885707369046024,43.134478027828834,42.47405008050566,16.945770820616218,39.58739745508769,1.0,2.0,5.0,2022.0,151.0,31.0,22.0,2627.0237,2640.0
2022-06-02,2637.1428571428573,2731.4285714285716,2882.8571428571427,48.20590756136162,44.484907707389986,43.69524273224666,44.91564627262903,25.45017667194967,18.187464076754836,30.64039389929037,3.0,2.0,6.0,2022.0,153.0,2.0000000000000018,22.0,2636.8154,2680.0
2022-06-03,2635.714285714286,2709.285714285714,2856.190476190476,46.49628761427948,39.56343719776333,41.567679529987366,43.48547059703575,40.41109762338201,25.890801357668472,35.630118167844266,4.0,2.0,6.0,2022.0,154.0,3.0,22.0,2620.1792,2640.0
2022-06-06,2641.4285714285716,2684.285714285714,2831.4285714285716,43.75255094609544,32.273646361401106,38.07387852041364,41.081833489306824,35.187291758119585,24.765261206744643,27.788722583241494,0.0,2.0,6.0,2022.0,157.0,6.0,23.0,2582.3242,2570.0
2022-06-07,2637.1428571428573,2668.5714285714284,2797.1428571428573,49.56957592261483,36.192606122610826,39.635026383725126,42.042898221358236,44.886246737399475,32.63602635041536,23.851659374737935,1.0,2.0,6.0,2022.0,158.0,7.0,23.0,2592.8535,2590.0
2022-06-08,2640.0,2650.0,2768.095238095238,45.46060565667429,49.7593380620792,45.54827913880886,45.75894230109569,47.86501401593269,42.00397528424431,30.36189797829949,2.0,2.0,6.0,2022.0,159.0,8.0,23.0,2623.7493,2670.0
2022-06-09,2640.0,2641.4285714285716,2743.809523809524,45.46060565667429,40.885216365092056,41.69915905170249,43.213346482306186,38.96948316532443,41.50388988819114,25.616548454617536,3.0,2.0,6.0,2022.0,160.0,9.0,23.0,2588.6057,2600.0
2022-06-10,2627.1428571428573,2633.5714285714284,2715.714285714286,41.5187851919425,36.54074513179225,39.63783600762291,41.81754624497387,39.20630919689197,40.4398403993241,25.77964682918684,4.0,2.0,6.0,2022.0,161.0,10.0,23.0,2567.2788,2560.0
2022-06-13,2615.714285714286,2626.4285714285716,2692.8571428571427,47.9086432206483,24.94438883400197,33.041605111606785,37.099193521946596,40.272486792210785,33.916053899945545,27.184683632538025,0.0,2.0,6.0,2022.0,164.0,13.0,24.000000000000004,2505.0645,2410.0
2022-06-14,2577.1428571428573,2606.4285714285716,2665.2380952380954,83.20943169986958,30.11902580942476,35.358529285134935,38.55511151372581,32.62636296914521,36.20354022604042,28.43530019104903,1.0,2.0,6.0,2022.0,165.0,14.0,24.000000000000004,2510.9438,2440.0
2022-06-15,2548.5714285714284,2595.0,2639.0476190476193,91.9109299682314,27.876766151358318,34.08825857184829,37.6403175774007,33.91971154365254,34.558250818523284,28.046159872839713,2.0,2.0,6.0,2022.0,166.0,15.000000000000002,24.000000000000004,2446.0215,2410.0
2022-06-16,2525.714285714286,2581.4285714285716,2620.9523809523807,104.69911538265805,25.649034883526706,32.81854405068494,36.72536880557021,32.439408495607296,38.96365186507886,32.56542792174176,3.0,2.0,6.0,2022.0,167.0,16.0,24.000000000000004,2417.1172,2380.0
2022-06-17,2495.714285714286,2567.8571428571427,2598.5714285714284,112.96860077876298,22.199509626893576,30.76195004110828,35.22687263516164,10.518281552249519,30.463108358473928,31.051234239883918,4.0,2.0,6.0,2022.0,168.0,17.0,24.000000000000004,2366.1184,2330.0
2022-06-20,2447.1428571428573,2543.5714285714284,2576.6666666666665,97.59000729489125,21.524065558218545,30.352279022997735,34.92759282352533,10.486501522544046,26.115197571689958,30.776953422502313,0.0,2.0,6.0,2022.0,171.0,20.0,25.0,2316.662,2320.0
