Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-01-14,87.28571428571429,87.57142857142857,87.19047619047619,3.592319849994394,62.75320173979117,55.58234625693942,51.30435391269139,69.29654989661682,71.50500560538721,58.527252235190815,4.0,1.0,1.0,2022.0,14.000000000000028,14.0,2.0,89.62181,92.0
2022-01-17,87.85714285714286,88.0,87.38095238095238,4.017817460109361,54.783866082742826,51.67004448653191,48.98050618365307,75.83758779158809,65.41689590502749,57.67982248262643,0.0,1.0,1.0,2022.0,17.0,17.0,3.0,89.90723,90.0
2022-01-18,88.42857142857143,88.14285714285714,87.42857142857143,3.9940431835777783,54.78386608274284,51.67004448653189,48.98050618365307,71.49135793404045,60.63828526074702,56.95909958152664,1.0,1.0,1.0,2022.0,18.0,18.0,3.0,89.81792,90.0
2022-01-19,89.14285714285714,88.35714285714286,87.52380952380952,3.7161167647731146,43.50407600152024,46.03330165071149,45.567197095718406,70.04429099285991,59.37594553337286,59.205596893858015,2.0,1.0,1.0,2022.0,19.0,19.0,3.0,89.32236,87.0
2022-01-20,89.42857142857143,88.35714285714286,87.61904761904762,3.4086724129713524,43.50407600152025,46.03330165071149,45.56719709571841,65.51875015138205,55.02166144262976,58.7202270261083,3.0,1.0,1.0,2022.0,20.0,20.0,3.0,89.91826,87.0
2022-01-21,89.71428571428571,88.35714285714286,87.71428571428571,3.039423504219164,43.50407600152025,46.03330165071149,45.56719709571841,57.712458753258076,49.10456308238133,54.94238899493078,4.0,1.0,1.0,2022.0,21.0,21.0,3.0,89.46398,87.0
2022-01-24,89.71428571428571,88.07142857142857,87.80952380952381,3.039423504219164,39.22872613631104,44.03341866333744,44.37395884486289,25.005656283802097,43.504096327036024,53.56156142227937,0.0,1.0,1.0,2022.0,24.0,24.0,4.0,88.81491,86.0
2022-01-25,88.42857142857143,87.85714285714286,87.85714285714286,2.225394561034987,23.24082853963998,34.38185466211431,38.09008642586306,-9.237055564881302e-14,37.85085116964399,45.59403559741008,1.0,1.0,1.0,2022.0,25.0,25.0,4.0,82.89366,80.0
2022-01-26,86.71428571428571,87.28571428571429,87.57142857142857,3.3523268393753565,33.74227676753891,39.16825472666117,41.01368981964361,-8.526512829121202e-14,38.06495154416804,40.47411879102683,2.0,1.0,1.0,2022.0,26.0,26.0,4.0,84.739914,82.0
2022-01-27,85.57142857142857,87.0,87.28571428571429,3.4086724129706854,27.224289347332252,35.03950167169523,38.17439201450516,-9.237055564881302e-14,37.74458250048826,39.2230659557779,3.0,1.0,1.0,2022.0,27.0,27.0,4.0,83.53394,79.0
2022-01-28,84.0,86.57142857142857,86.9047619047619,3.5590260839960925,32.30931968631749,37.40796774821404,39.63697706238048,-9.947598300641403e-14,39.19885202496954,40.11216650175966,4.0,1.0,1.0,2022.0,28.0,28.0,4.0,84.02123,80.0
2022-01-31,83.0,86.21428571428571,86.57142857142857,3.5590260839959242,37.411419873629,39.772772951668216,41.10002035422794,4.416145732873041,40.30675729789981,39.0833621925062,0.0,1.0,1.0,2022.0,31.0,31.0,5.0,80.62108,81.0
2022-02-02,82.14285714285714,85.92857142857143,86.28571428571429,3.13201593377484,37.411419873629,39.77277295166822,41.10002035422794,10.981911639923275,38.70175747350065,37.22484766306466,2.0,1.0,2.0,2022.0,33.0,2.0000000000000018,5.0,80.89058,81.0
2022-02-03,81.28571428571429,85.5,85.80952380952381,2.2886885410623,31.042079168206918,36.56813824191319,39.014926613578055,11.884518783765948,18.720976242013997,34.24911967469707,3.0,1.0,2.0,2022.0,34.0,3.0,5.0,77.648926,79.0
2022-02-04,80.28571428571429,84.35714285714286,85.33333333333333,1.112697280480483,37.27181726904422,39.20574408552359,40.59708730815619,21.39658916437068,6.545108439072621,35.10864922870502,4.0,1.0,2.0,2022.0,35.0,4.0,5.0,79.61177,80.0
2022-02-07,80.28571428571429,83.5,84.95238095238095,1.112697280480483,52.34123466599748,46.40565822645223,45.08484889762682,63.439829440667864,16.81586828170117,41.92913204823002,0.0,1.0,2.0,2022.0,38.0,7.0,6.0,80.84209,83.0
2022-02-08,80.42857142857143,83.0,84.80952380952381,1.3972762619734698,47.86910300605485,44.51323881639961,43.923436669493974,87.50860622210067,25.171438711336787,45.71143227428836,1.0,1.0,2.0,2022.0,39.0,8.0,6.0,81.87617,82.0
2022-02-09,80.85714285714286,82.42857142857143,84.66666666666667,1.345185418229744,62.729798604550226,52.80403115083564,49.398264637978286,90.62891728677727,33.95699704155856,49.936184805939455,2.0,1.0,2.0,2022.0,40.0,9.0,6.0,84.25833,86.0
2022-02-10,81.71428571428571,82.35714285714286,84.71428571428571,2.288688541062414,62.72979860455021,52.80403115083564,49.398264637978286,91.82801612152583,41.00594997875003,52.10667808660244,3.0,1.0,2.0,2022.0,41.0,10.0,6.0,86.22258,86.0
2022-02-11,82.42857142857143,82.28571428571429,84.76190476190476,2.7602622373505814,57.182975934587176,50.611405767202825,48.10380903149665,84.1099976996651,42.149596988816775,49.23899241999285,4.0,1.0,2.0,2022.0,42.0,11.0,6.0,84.35521,85.0
2022-02-14,83.0,82.14285714285714,84.66666666666667,2.828427124727928,47.40271595552793,46.456523299598366,45.59475699443962,80.08791532322249,43.105419530929304,36.39026252776042,0.0,1.0,2.0,2022.0,45.0,14.0,7.0,82.643906,83.0
2022-02-15,83.57142857142857,81.92857142857143,84.0952380952381,2.2253945610336894,43.10238624740826,44.48987710301083,44.37948970223377,74.7192074691183,54.43748247777265,29.219226529794568,1.0,1.0,2.0,2022.0,46.0,15.000000000000002,7.0,81.66986,82.0
2022-02-16,83.85714285714286,82.07142857142857,83.61904761904762,1.772810520826989,53.04229083999371,49.12830116979295,47.327700146113045,70.4413628524239,67.70628146812285,32.502717524516775,2.0,1.0,2.0,2022.0,47.0,16.0,7.0,86.7129,84.0
2022-02-17,84.0,82.21428571428571,83.33333333333333,1.7320508075394012,48.136803032127844,47.013006031198465,46.04632071387395,63.344993752922974,74.45190352993623,34.81768499514631,3.0,1.0,2.0,2022.0,48.0,17.0,7.0,86.96657,83.0
2022-02-18,84.14285714285714,82.5,83.0,1.5735915849064976,53.18768097666382,49.36106227064212,47.537736285703915,44.86676751354792,71.97135495517732,36.193859682284206,4.0,1.0,2.0,2022.0,49.0,18.0,7.0,87.19294,84.0
2022-02-21,83.85714285714286,82.78571428571429,82.85714285714286,1.345185418231079,47.76107293826126,47.1127217350636,46.19688804211609,16.972215322107512,67.8418997156089,37.04424708804542,0.0,1.0,2.0,2022.0,52.0,21.0,8.0,85.5666,83.0
2022-02-22,83.42857142857143,82.92857142857143,82.66666666666667,0.975900072895859,35.19357488268609,41.06908250063065,42.42727458712036,14.066431559144611,58.55709470140034,36.627016371976005,1.0,1.0,2.0,2022.0,53.0,22.0,8.0,80.14639,80.0
2022-02-23,82.71428571428571,82.85714285714286,82.33333333333333,1.3801311186471483,41.20956307174006,43.66335016988025,44.02587333442639,18.2937368336301,61.795261246436105,39.10032676955172,2.0,1.0,2.0,2022.0,54.0,23.0,8.0,81.304855,81.0
2022-02-24,82.42857142857143,83.0,82.0952380952381,1.5118578920025065,31.10377729786532,38.22655819726805,40.48487264962349,10.540642956020015,48.72208911190066,41.41252618131172,3.0,1.0,2.0,2022.0,55.0,24.0,8.0,79.66086,78.0
2022-02-25,81.85714285714286,82.85714285714286,82.0,2.2677868380322743,37.10214957739185,40.86957596759636,42.11438160864976,16.039918889218754,45.47408423602547,50.10076911945033,4.0,1.0,2.0,2022.0,56.0,25.0,8.0,80.609665,79.0
2022-03-01,81.14285714285714,82.57142857142857,81.85714285714286,2.267786838032082,47.72231206255496,45.858882410064886,45.2616952437515,30.920580570742906,45.15132719813261,56.66628491329985,1.0,1.0,3.0,2022.0,59.999999999999986,1.0,9.0,80.05586,81.0
2022-03-02,80.85714285714286,82.5,81.95238095238095,2.1157009420247768,43.44337670074398,43.86586728883067,44.00556056079139,30.593648696762813,35.96867786224463,55.29765861206869,2.0,1.0,3.0,2022.0,61.0,2.0000000000000018,9.0,79.52632,80.0
2022-03-04,80.28571428571429,82.07142857142857,81.95238095238095,1.6035674514412932,39.329258219187,41.90461412885485,42.75953301442559,30.04036864869864,25.88687296386876,52.43806742851951,4.0,1.0,3.0,2022.0,63.0,4.0,9.0,79.44587,79.0
2022-03-07,79.71428571428571,81.57142857142857,81.85714285714286,1.1126972804801327,29.538612145623382,36.61555422155126,39.25799567006712,29.841783986745842,24.188903565447482,47.21064293853967,0.0,1.0,3.0,2022.0,66.0,7.0,10.0,76.717445,76.0
2022-03-08,79.14285714285714,80.92857142857143,81.61904761904762,1.7728105208253586,35.75790263438956,39.362931281379915,40.95042532745205,26.91141403544573,24.505854405517205,46.68172288903079,1.0,1.0,3.0,2022.0,66.99999999999999,8.0,10.0,77.59645,77.0
2022-03-09,78.57142857142857,80.5,81.52380952380952,1.7182493859367987,35.75790263438956,39.36293128137991,40.950425327452045,47.64568531666894,29.803939054444523,48.394566456057255,2.0,1.0,3.0,2022.0,68.00000000000001,9.0,10.0,77.58859,77.0
2022-03-10,78.42857142857143,80.14285714285714,81.38095238095238,1.8126539343198795,52.77762031567258,47.3091640169707,45.93299808962498,52.68505451460014,35.409630804507785,47.92402695125446,3.0,1.0,3.0,2022.0,69.0,10.0,10.0,79.82617,80.0
2022-03-11,78.57142857142857,79.85714285714286,81.23809523809524,1.9023794623940966,57.18843930666829,49.67648672518958,47.4839452867014,44.757441406511,37.02788377553386,45.030339068513584,4.0,1.0,3.0,2022.0,70.0,11.0,10.0,80.726234,81.0
2022-03-14,78.57142857142857,79.71428571428571,81.19047619047619,1.9023794623940966,57.18843930666829,49.67648672518958,47.4839452867014,55.24874110548775,41.78418150501963,42.54884251455338,0.0,1.0,3.0,2022.0,73.0,14.0,11.0,80.86389,81.0
2022-03-15,78.71428571428571,79.5,80.95238095238095,2.0586634591371777,50.737881439632424,47.21621588331434,46.02825874066679,61.07979236929313,43.22228003161775,37.673336842179545,1.0,1.0,3.0,2022.0,74.0,15.000000000000002,11.0,79.44992,80.0
2022-03-16,78.85714285714286,79.28571428571429,80.66666666666667,2.115700942024197,50.73788143963242,47.216215883314355,46.02825874066679,69.90324179312192,45.48643885355435,37.50780799126468,2.0,1.0,3.0,2022.0,75.00000000000001,16.0,11.0,79.92411,80.0
2022-03-17,79.42857142857143,79.28571428571429,80.42857142857143,1.7182493859371188,43.98502585898657,44.651510028745584,44.52342595335408,84.21520678193292,45.48643885355435,39.84593041785615,3.0,1.0,3.0,2022.0,76.0,17.0,11.0,79.5779,79.0
2022-03-18,79.71428571428571,79.14285714285714,80.23809523809524,1.3801311186458365,43.98502585898657,44.65151002874558,44.52342595335408,64.3902988860686,54.543567853922916,39.02781061921666,4.0,1.0,3.0,2022.0,77.0,18.0,11.0,79.35846,79.0
2022-03-21,80.0,79.21428571428571,80.0952380952381,0.8164965808622432,37.23901682936475,42.00532561156856,42.97442263521349,35.55922951122001,47.182491257443196,35.439572809680975,0.0,1.0,3.0,2022.0,80.0,21.0,12.0,78.88255,78.0
2022-03-22,79.71428571428571,79.14285714285714,79.80952380952381,1.1126972804801623,46.76455915297595,45.484593699671414,44.9841667583935,28.18400107965973,39.26275508129677,35.439572809680975,1.0,1.0,3.0,2022.0,81.0,22.0,12.0,78.89276,79.0
2022-03-23,79.42857142857143,79.0,79.61904761904762,0.9759000728933815,30.540874762190935,38.09994177917287,40.48925271164515,-1.7053025658242404e-13,28.6568418793886,29.40109986191729,2.0,1.0,3.0,2022.0,81.99999999999999,23.0,12.0,77.02638,76.0
2022-03-24,78.71428571428571,78.71428571428571,79.23809523809524,1.3801311186453822,18.238020435045502,29.502672938233626,34.4629350432973,-8.526512829121202e-14,20.185873376409127,23.23339421109867,3.0,1.0,3.0,2022.0,83.0,24.0,12.0,75.10936,71.0
2022-03-25,77.42857142857143,78.14285714285714,78.66666666666667,3.101458950064859,14.22641707512966,25.748426152210527,31.508462110427544,-7.815970093361102e-14,19.157624944002542,22.35845181607297,4.0,1.0,3.0,2022.0,84.0,25.0,12.0,74.16776,68.0
2022-03-28,75.71428571428571,77.57142857142857,78.0952380952381,4.461475305843294,36.09274955975553,37.219624335009506,38.84796587418754,19.748137660868593,32.70258051772141,30.9926546241874,0.0,1.0,3.0,2022.0,87.0,28.0,13.000000000000002,72.25731,72.0
2022-03-29,74.71428571428571,77.21428571428571,77.66666666666667,4.386125310337311,40.51569503411266,39.72661875288726,40.521067243694766,32.77884546682899,38.89190512622636,40.78563404852562,1.0,1.0,3.0,2022.0,88.0,29.0,13.000000000000002,73.243004,73.0
2022-03-30,73.85714285714286,76.92857142857143,77.42857142857143,3.976119189537589,57.623753699081156,50.393202256275934,47.991488234582455,44.04016565013223,42.89410499566875,45.068293180961255,2.0,1.0,3.0,2022.0,88.99999999999999,30.0,13.000000000000002,75.80236,78.0
2022-03-31,73.85714285714286,76.78571428571429,77.38095238095238,3.976119189537589,53.9999201429454,48.54291025708643,46.75821549330374,50.97307309772748,48.48006111291586,47.80734497294581,3.0,1.0,3.0,2022.0,90.0,31.0,13.000000000000002,74.42519,77.0
2022-04-01,73.57142857142857,76.5,77.19047619047619,3.598941643353754,41.7478910567491,41.91360515939807,42.20320256915879,53.91741205567442,42.84483926872836,45.092503053276765,4.0,2.0,4.0,2022.0,91.00000000000001,1.0,13.000000000000002,72.817116,73.0
2022-04-04,73.14285714285714,75.92857142857143,76.85714285714286,3.4364987719200677,56.230411941235005,50.93385964467757,48.75529472497293,74.68192624846367,46.14312743961382,48.51349788703672,0.0,2.0,4.0,2022.0,94.00000000000001,4.0,14.0,76.339355,78.0
2022-04-05,74.14285714285714,75.78571428571429,76.80952380952381,3.71611676477064,53.14729189001858,49.2854036267587,47.62159139617515,86.63945243748043,50.209100459667376,52.90709610382679,1.0,2.0,4.0,2022.0,95.00000000000001,5.0,14.0,75.942406,77.0
2022-04-06,75.42857142857143,75.57142857142857,76.85714285714286,2.6367367999609255,53.147291890018565,49.28540362675871,47.62159139617515,83.73547418898502,50.209100459667376,54.16821925505055,2.0,2.0,4.0,2022.0,96.00000000000001,6.0,14.0,75.87348,77.0
2022-04-07,76.14285714285714,75.42857142857143,76.85714285714286,2.193062655149627,65.87938070059151,57.29932206877015,53.57272174265568,84.6685992501814,56.87563612872968,57.730784745183215,3.0,2.0,4.0,2022.0,97.00000000000001,7.0,14.0,80.34392,82.0
2022-04-08,77.42857142857143,75.64285714285714,77.0952380952381,2.6367367999613984,65.87938070059151,57.29932206877017,53.57272174265568,84.27047491844783,61.103445968415414,58.99478357396808,4.0,2.0,4.0,2022.0,98.00000000000001,8.0,14.0,83.13611,82.0
2022-04-11,78.0,75.92857142857143,77.19047619047619,3.162277660151057,68.22961426173774,58.809098375532855,54.70742619225841,72.3213313853555,58.814844097080524,56.606084248168884,0.0,2.0,4.0,2022.0,101.0,11.0,15.0,82.855545,83.0
2022-04-12,78.85714285714286,76.21428571428571,77.28571428571429,3.625307868684904,70.59278351173022,60.31999327796256,55.840664793206486,89.56093832395182,67.28181257091367,57.92489575151174,1.0,2.0,4.0,2022.0,102.0,12.0,15.0,87.2002,84.0
2022-04-13,80.42857142857143,76.78571428571429,77.42857142857143,2.9920529661545947,72.94096387109337,61.82786398257632,56.971095501951716,89.62791505247723,80.99690591621918,59.681076525412536,2.0,2.0,4.0,2022.0,103.0,13.0,15.0,90.67483,85.0
2022-04-14,81.42857142857143,77.78571428571429,77.66666666666667,3.207134902932699,78.85148159909829,66.0018722605492,60.181890724040954,90.65313053006034,88.46430494853536,63.38415000842924,3.0,2.0,4.0,2022.0,104.0,14.0,15.0,96.094055,88.0
2022-04-18,83.0,79.21428571428571,78.04761904761905,3.3665016461053776,72.67784871838873,63.50896950325925,58.6501354559765,90.65313053006034,87.21992192434352,63.38415000842924,0.0,2.0,4.0,2022.0,108.0,18.0,16.0,93.125534,87.0
2022-04-19,84.42857142857143,80.28571428571429,78.42857142857143,2.3704530408650504,61.451463117532924,58.731124285392355,55.67437349298452,77.06932125937863,81.23064974686358,62.47490961542446,1.0,2.0,4.0,2022.0,109.0,19.0,16.0,89.62002,85.0
2022-04-20,84.85714285714286,81.14285714285714,78.71428571428571,2.1157009420260198,71.6643384989892,64.48571869870011,59.94245578327975,77.4259663536951,81.10380936607528,65.46973495279775,2.0,2.0,4.0,2022.0,110.0,20.0,16.0,94.1702,89.0
2022-04-21,85.85714285714286,81.92857142857143,79.23809523809524,2.1930626551524783,66.52385092541505,62.15239680865696,58.46470575112062,88.10264326797522,80.04547425942003,66.44236703895959,3.0,2.0,4.0,2022.0,111.0,21.0,16.0,91.87485,88.0
2022-04-22,86.57142857142857,82.71428571428571,79.66666666666667,1.9023794623968133,61.38670033759076,59.82134478500375,56.9895066392908,74.27666519825733,82.09383006536713,69.12640732923127,4.0,2.0,4.0,2022.0,112.0,22.0,16.0,89.52861,87.0
2022-04-25,87.0,83.71428571428571,80.19047619047619,1.5275252316199153,45.124918610012045,51.50078396144724,51.52871646970688,52.56595718238418,70.33266864727514,72.05428021644062,0.0,2.0,4.0,2022.0,115.0,25.0,17.0,86.16905,83.0
2022-04-26,86.71428571428571,84.07142857142857,80.76190476190476,2.0586634591396935,52.46973388413375,54.88003075626874,53.85032271658601,38.9546108422694,68.32096906515555,75.74419691110027,1.0,2.0,4.0,2022.0,116.00000000000001,26.0,17.0,86.411285,85.0
2022-04-27,86.28571428571429,84.64285714285714,81.57142857142857,2.058663459139557,48.66975117867119,52.89549659805493,52.52943448059663,35.556318542934164,65.6121448123451,71.94784772092453,2.0,2.0,4.0,2022.0,117.0,27.0,17.0,86.2904,84.0
2022-04-28,85.85714285714286,85.14285714285714,82.14285714285714,2.1930626551524814,44.87789363430794,50.91280159735351,51.210491546693845,39.02365914569331,59.27084300561235,69.2213211673886,3.0,2.0,4.0,2022.0,118.00000000000001,28.0,17.0,86.186005,83.0
2022-05-09,85.57142857142857,85.21428571428571,82.61904761904762,2.4397501823508945,30.855053457810193,42.362630259063955,45.24612925948369,13.82936098840208,49.48800445748581,63.20565286798624,0.0,2.0,5.0,2022.0,129.0,9.0,19.0,84.09404,78.0
2022-05-10,84.0,84.92857142857143,82.61904761904762,3.2659863236953233,25.317453482108863,38.21570996623381,42.1531589795672,-1.0658141036401503e-13,48.12870413587732,56.91037295046352,1.0,2.0,5.0,2022.0,130.0,10.0,19.0,81.9506,75.0
2022-05-11,82.14285714285714,84.35714285714286,82.52380952380952,4.1804533816425105,25.31745348210886,38.21570996623381,42.1531589795672,7.511994836191704,45.08893610879738,61.577255951689224,2.0,2.0,5.0,2022.0,131.0,11.0,19.0,76.75417,75.0
2022-05-12,80.42857142857143,83.71428571428571,82.61904761904762,4.314979445946554,19.097316613824304,33.19139979289358,38.30408110279671,9.646976084302565,37.72472982348612,57.236582066040164,3.0,2.0,5.0,2022.0,132.0,12.0,19.0,73.15283,71.0
2022-05-13,78.71428571428571,82.71428571428571,82.28571428571429,5.376314900064292,37.12063830743718,41.477364338317564,43.70180132325329,23.376520109354864,32.02073059709327,56.75523372820208,4.0,2.0,5.0,2022.0,133.0,13.0,19.0,76.93208,75.0
2022-05-17,77.28571428571429,81.78571428571429,82.19047619047619,4.71572849493955,52.53973332220598,49.850233585183474,49.500617153073144,35.84859086817826,35.68047557869007,58.13250674983828,1.0,2.0,5.0,2022.0,137.0,17.0,20.0,79.56346,80.0
2022-05-18,76.71428571428571,81.28571428571429,82.33333333333333,3.9460649476810996,47.14474139659368,46.95629739209272,47.447981588489256,39.94213242449583,39.431539095111496,54.01257512147451,2.0,2.0,5.0,2022.0,138.0,18.0,20.0,78.82059,78.0
2022-05-19,76.0,80.78571428571429,82.14285714285714,2.943920288756919,44.48040844834997,45.53297758554306,46.437042266418324,47.835426232092914,28.255124341132298,49.08392390925456,3.0,2.0,5.0,2022.0,139.0,19.0,20.0,76.16261,77.0
2022-05-20,75.85714285714286,79.92857142857143,81.9047619047619,2.8535691936143626,47.914551896010195,47.254753614480826,47.60910923967033,67.45754284057328,23.439581445707,51.889933795128904,4.0,2.0,5.0,2022.0,140.0,20.0,20.0,76.11378,78.0
2022-05-23,76.28571428571429,79.21428571428571,81.66666666666667,2.9277002188265278,44.68958486129231,45.69902222475669,46.53980392309756,60.308704175741155,25.797270663013038,47.951270681180475,0.0,2.0,5.0,2022.0,143.0,23.0,21.000000000000004,76.32977,77.0
2022-05-24,76.57142857142857,78.5,81.33333333333333,2.878491668496364,44.68958486129232,45.699022224756675,46.53980392309756,83.31613440917134,33.95728023689822,44.359516762043974,1.0,2.0,5.0,2022.0,144.0,24.0,21.000000000000004,77.06279,77.0
2022-05-25,77.42857142857143,78.07142857142857,80.95238095238095,1.5118578920004544,49.33142440072567,47.6960892475881,47.831611100120256,82.63913783684299,40.35077636579187,39.69348373959111,2.0,2.0,5.0,2022.0,145.0,25.0,21.000000000000004,79.94934,78.0
2022-05-27,77.85714285714286,77.57142857142857,80.47619047619048,1.0690449675983953,44.93209331700661,45.87897038428875,46.648051977651235,63.8536674212876,42.581849148296676,39.01973252807712,4.0,2.0,5.0,2022.0,147.0,27.0,21.000000000000004,79.30431,77.0
2022-05-30,77.42857142857143,77.07142857142857,80.0,0.5345224837217422,61.11487754756468,53.5088174534305,51.67072093595302,78.35684151600297,53.35364775601123,46.91992387903603,0.0,2.0,5.0,2022.0,150.0,30.0,22.0,82.14212,81.0
2022-05-31,77.85714285714286,76.92857142857143,79.80952380952381,1.4638501093853344,56.29013888456089,51.55213161177782,50.42461161874454,86.10826582647373,61.9547356978714,39.75080950825887,1.0,2.0,5.0,2022.0,151.0,31.0,22.0,81.434235,80.0
2022-06-02,78.28571428571429,77.07142857142857,79.38095238095238,1.6035674514405123,56.29013888456088,51.55213161177782,50.42461161874454,85.10329837167136,74.78530071410093,35.644583297115204,3.0,2.0,6.0,2022.0,153.0,2.0000000000000018,22.0,81.542076,80.0
2022-06-03,78.57142857142857,77.42857142857143,79.0,1.718249385936789,73.42414514434975,61.37944628660706,57.24526107191073,95.20979904794132,82.06054813820128,51.07991568447713,4.0,2.0,6.0,2022.0,154.0,3.0,22.0,90.11048,86.0
2022-06-06,79.85714285714286,78.21428571428571,78.95238095238095,3.1320159337743774,78.37010604556947,65.18234212400328,60.12541119544691,96.75145844390622,93.67690214202612,67.0197047646514,0.0,2.0,6.0,2022.0,157.0,6.0,23.0,93.99489,89.0
2022-06-07,81.57142857142857,79.5,79.23809523809524,4.353433237374364,68.46044731110581,60.87852804792533,57.41786457653292,96.40494068282746,93.10267471436597,67.0197047646514,1.0,2.0,6.0,2022.0,158.0,7.0,23.0,88.292305,87.0
2022-06-08,82.85714285714286,80.35714285714286,79.33333333333333,4.450789122101865,56.056210513548635,55.011075104648654,53.6152134659164,83.43463687251317,79.93972511679156,64.04214102142751,2.0,2.0,6.0,2022.0,159.0,8.0,23.0,82.936226,84.0
2022-06-09,83.85714285714286,80.64285714285714,79.33333333333333,3.6253078686857587,58.948768294739686,56.515543091739886,54.66604027306921,72.01791497493883,73.80689059545497,62.131855026903416,3.0,2.0,6.0,2022.0,160.0,9.0,23.0,88.00209,85.0
2022-06-10,84.42857142857143,81.14285714285714,79.42857142857143,3.4086724129704913,54.7446672327761,54.55098613115662,53.395896844834326,67.55353644815074,72.21595956687493,64.88645284351348,4.0,2.0,6.0,2022.0,161.0,10.0,23.0,87.630516,84.0
2022-06-13,85.0,81.64285714285714,79.71428571428571,2.8284271247283663,41.0744137700968,47.44631638195872,48.64851637189666,61.92921759164436,67.09581115587947,67.18223668062507,0.0,2.0,6.0,2022.0,164.0,13.0,24.000000000000004,85.852425,80.0
2022-06-14,85.0,81.78571428571429,79.95238095238095,2.8284271247283663,48.56642248477104,50.890316163341396,50.938570034922606,48.33215042136913,69.47253664428166,67.50948536155855,1.0,2.0,6.0,2022.0,165.0,14.0,24.000000000000004,86.63247,82.0
2022-06-15,84.42857142857143,82.14285714285714,80.28571428571429,2.992052966155413,52.11771178163166,52.56418344911491,52.060953749539806,24.063524952531534,70.60571885374341,72.63519712779807,2.0,2.0,6.0,2022.0,166.0,15.000000000000002,24.000000000000004,86.89636,83.0
2022-06-16,83.57142857142857,82.57142857142857,80.85714285714286,2.2253945610336885,48.23240739810286,50.70307010221865,50.83973426357704,24.063524952531534,68.67226901593862,70.94757189128839,3.0,2.0,6.0,2022.0,167.0,16.0,24.000000000000004,81.807915,82.0
2022-06-17,82.85714285714286,82.85714285714286,81.19047619047619,1.6761634196641697,44.37312537285855,48.84076826591654,49.617633676375235,31.216644230912898,68.12620489786238,67.55742090162617,4.0,2.0,6.0,2022.0,168.0,17.0,24.000000000000004,81.428406,81.0
2022-06-20,82.42857142857143,83.14285714285714,81.23809523809524,1.7182493859381682,44.373125372858546,48.84076826591654,49.617633676375235,35.26374582255174,61.557141472387485,65.24518037650517,0.0,2.0,6.0,2022.0,171.0,20.0,25.0,81.428406,81.0
2022-06-21,81.85714285714286,83.14285714285714,81.38095238095238,1.3451854182301535,63.98486761476182,57.82379488019582,55.51269564189943,60.649626979367966,65.39000976472265,69.27016255978819,1.0,2.0,6.0,2022.0,172.0,21.0,25.0,84.47585,86.0
2022-06-22,82.14285714285714,83.57142857142857,81.80952380952381,1.9518001458703156,54.944921265060046,53.757643266070744,52.91243517607336,82.65485738132682,68.54827794030317,71.25300751733089,2.0,2.0,6.0,2022.0,173.0,22.0,25.0,83.1744,84.0
2022-06-23,82.71428571428571,83.85714285714286,82.0952380952381,1.7994708216560567,66.11532145811158,59.84016387144847,57.12943018507457,87.55112851584805,66.77022401856789,75.3944546917571,3.0,2.0,6.0,2022.0,174.0,23.0,25.0,86.31988,88.0
2022-06-24,83.57142857142857,84.0,82.61904761904762,2.636736799962843,72.1557592118996,63.697007263826045,59.95372205388749,91.77011277459458,68.9924630497448,79.38969506636762,4.0,2.0,6.0,2022.0,175.0,24.0,25.0,92.66014,91.0
2022-06-27,84.71428571428571,84.14285714285714,83.28571428571429,3.8172540616688497,73.96092125567392,64.90684173988365,60.85629090077897,92.95117338457788,72.09510060576426,80.05657870843403,0.0,2.0,6.0,2022.0,178.0,27.0,26.0,97.65119,92.0
2022-06-28,86.14285714285714,84.5,83.95238095238095,4.45078912210232,64.24280494684395,60.55990433058868,58.10612199009364,88.22991224362337,74.48336372485306,77.77405422072135,1.0,2.0,6.0,2022.0,179.0,28.0,26.0,91.29343,90.0
2022-06-29,87.42857142857143,84.92857142857143,84.57142857142857,3.9940431835776495,55.703729627992296,56.48593360543308,55.47384575570491,87.21344914450893,75.91255277687029,74.53581510016896,2.0,2.0,6.0,2022.0,180.0,29.0,26.0,88.58391,88.0
2022-06-30,88.42857142857143,85.14285714285714,84.9047619047619,2.819996622743428,40.14163102999735,47.82419482063691,49.57822119147143,72.91560696244773,69.91033330595118,69.08708547635503,3.0,2.0,6.0,2022.0,181.0,30.0,26.0,88.33722,83.0
2022-07-01,88.0,85.07142857142857,85.04761904761905,3.415650255305644,37.68505703281272,46.29516796167603,48.49587635029835,72.49407239486459,75.23602956406026,70.37734120897082,4.0,3.0,7.0,2022.0,182.0,1.0,26.0,88.156456,82.0
2022-07-04,87.71428571428571,85.21428571428571,85.14285714285714,3.860668582598665,37.68505703281272,46.29516796167603,48.49587635029835,58.966348060651065,69.43720208319742,63.27003971279011,0.0,3.0,7.0,2022.0,185.0,4.0,27.0,87.41577,82.0
2022-07-05,86.85714285714286,85.21428571428571,84.95238095238095,4.413183712026031,34.78737902831708,44.63993043698021,47.35607540630747,42.20928601475896,69.5601577741114,59.61390245262489,1.0,3.0,7.0,2022.0,186.0,5.0,27.0,84.356445,81.0
