Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-01-04,4105.714285714285,4105.0,4110.952380952381,48.941169737168266,61.04047954387912,58.73396462562962,58.55505491417213,47.5985611228807,51.534419157253744,45.73704532409935,1.0,1.0,1.0,2022.0,4.000000000000028,4.0,0.9999999999999964,4191.8047,4170.0
2022-01-05,4107.142857142857,4110.0,4115.714285714285,50.896720822469035,42.17529778172372,49.22073070305471,52.19365140834491,36.184995128256844,49.592706751289775,37.90509259407893,2.0,1.0,1.0,2022.0,5.0,5.0,0.9999999999999964,4090.0525,4050.0
2022-01-06,4098.571428571428,4107.857142857143,4110.0,55.20524474742902,52.2241233076397,53.91041035334862,55.17630166288464,39.41276171867126,43.63217146391152,37.90509259407893,3.0,1.0,1.0,2022.0,6.000000000000028,6.0,0.9999999999999964,4151.117,4120.0
2022-01-07,4104.285714285715,4109.285714285715,4108.571428571428,55.0324579550623,58.267687089533595,56.9675117051972,57.17996626419743,54.75272307931828,57.44835822141604,44.02720120279929,4.0,1.0,1.0,2022.0,7.0,7.0,0.9999999999999964,4188.2197,4170.0
2022-01-10,4115.714285714285,4114.285714285715,4112.380952380952,59.68169536724461,48.29025522307832,51.78843327953745,53.65431518314507,45.533942637567925,49.60854947490523,38.96038798512067,0.0,1.0,1.0,2022.0,10.0,10.0,2.0,4147.5483,4100.0
2022-01-11,4118.571428571428,4115.714285714285,4110.0,58.14595756332586,46.95033651600326,51.07408098930054,53.16262323491863,44.20139027811034,37.85097584843314,39.813508346525,1.0,1.0,1.0,2022.0,11.0,11.0,2.0,4134.7397,4090.0
2022-01-12,4125.714285714285,4110.714285714285,4107.142857142857,49.280538030493034,50.17610650820299,52.48570373933492,54.04696859408856,29.363359452305026,38.16967052016916,40.432506887285314,2.0,1.0,1.0,2022.0,12.000000000000028,12.0,2.0,4155.7446,4110.0
2022-01-13,4115.714285714285,4110.714285714285,4108.571428571428,43.149794459633235,60.08639968245838,57.14609894800364,57.02867851744797,36.247742377486716,40.79910810159716,46.59811773484325,3.0,1.0,1.0,2022.0,13.0,13.0,2.0,4199.7046,4180.0
2022-01-14,4117.142857142857,4112.142857142857,4112.380952380952,45.35573676114889,61.367121071063856,57.78314519861508,57.442882894722366,54.56959978098732,44.86462467090757,50.91392234930906,4.0,1.0,1.0,2022.0,14.000000000000028,14.0,2.0,4203.498,4190.0
2022-01-17,4137.142857142857,4117.857142857143,4117.619047619048,41.518785191916535,59.15272499049487,56.87266838580091,56.867326235769575,59.4624229785246,49.877086970685475,48.56703562581187,0.0,1.0,1.0,2022.0,17.0,17.0,3.0,4198.316,4180.0
2022-01-18,4145.714285714285,4125.0,4121.428571428572,43.53433237389473,68.45013344416714,61.451530598243295,59.825918709956014,63.89907175689681,59.60100269687929,59.76992593333333,1.0,1.0,1.0,2022.0,18.0,18.0,3.0,4239.895,4250.0
2022-01-19,4157.142857142857,4136.428571428572,4128.571428571428,58.79747322075201,68.45013344416714,61.451530598243295,59.825918709956014,77.13160135880499,62.70351897497828,60.42740622587874,2.0,1.0,1.0,2022.0,19.0,19.0,3.0,4249.1934,4250.0
2022-01-20,4178.571428571428,4148.571428571428,4136.666666666667,61.759903774917575,60.42695705418415,58.37120768101389,57.9478230640465,70.89751278567307,59.06811990634762,51.93471643607979,3.0,1.0,1.0,2022.0,20.0,20.0,3.0,4245.602,4220.0
2022-01-21,4197.142857142857,4161.428571428572,4139.523809523809,48.89249625941443,73.64269185691687,65.24950112545848,62.48228200241611,81.00769480868854,59.61379398212377,57.1877832238409,4.0,1.0,1.0,2022.0,21.0,21.0,3.0,4301.261,4330.0
2022-01-24,4228.571428571428,4172.142857142857,4150.0,53.9841246505415,66.56910123948856,62.22957064474933,60.610719653648104,80.59031151353032,60.87131581691477,57.82672261179814,0.0,1.0,1.0,2022.0,24.0,24.0,4.0,4297.583,4300.0
2022-01-25,4245.714285714285,4181.428571428572,4156.666666666667,55.0324579550128,64.1720266042151,61.212564093804154,59.98188628309491,79.48554588760281,69.52045897965634,59.21953002306073,1.0,1.0,1.0,2022.0,25.0,25.0,4.0,4293.41,4290.0
2022-01-26,4260.0,4198.571428571428,4165.238095238095,50.99019513591074,74.77086058073138,67.01747466956249,63.9130866185179,82.74325264276013,73.75959956563258,64.78966530429325,2.0,1.0,1.0,2022.0,26.0,26.0,4.0,4363.1074,4390.0
2022-01-27,4290.0,4217.857142857143,4180.0,57.44562646535445,52.87313732853873,56.156465974442426,56.873472510350034,64.73699451434561,64.3862946465201,61.77920800011805,3.0,1.0,1.0,2022.0,27.0,27.0,4.0,4257.1123,4270.0
2022-01-28,4292.857142857143,4225.0,4188.571428571428,55.59205150444718,51.409362267539095,55.351431649577066,56.33058311163306,51.51945096763482,63.20348293358791,58.3069482860493,4.0,1.0,1.0,2022.0,28.0,28.0,4.0,4246.44,4260.0
2022-01-31,4294.285714285715,4236.428571428572,4197.142857142857,54.423384329731064,41.92946887261588,49.95309736156885,52.63753871764353,52.671330956556005,61.46879329272614,56.6772197350043,0.0,1.0,1.0,2022.0,31.0,31.0,5.0,4202.3174,4190.0
2022-02-02,4290.0,4243.571428571428,4204.285714285715,61.91391873666492,39.50144493304668,48.497741922505604,51.62222958165972,34.03694844753019,56.091802863441984,49.428641119834076,2.0,1.0,2.0,2022.0,33.0,2.0000000000000018,5.0,4195.037,4170.0
2022-02-03,4267.142857142857,4247.857142857143,4203.809523809524,73.19250547112547,45.06812282611786,50.81266154926121,53.04859841126436,32.48628066842438,55.09120700179617,49.93895363632598,3.0,1.0,2.0,2022.0,34.0,3.0,5.0,4201.714,4200.0
2022-02-04,4252.857142857143,4249.285714285715,4205.238095238095,75.43524501501003,50.39334601150286,53.0836680633812,54.45848054120725,42.26240924852923,57.81021544397632,57.104497027759784,4.0,1.0,2.0,2022.0,35.0,4.0,5.0,4232.8213,4230.0
2022-02-07,4244.285714285715,4252.142857142857,4213.809523809524,73.90470053997569,59.544360274433174,57.32723022517652,57.15997016615677,38.613320632379796,59.597480146388314,59.56641017345491,0.0,1.0,2.0,2022.0,38.0,7.0,6.0,4281.792,4290.0
2022-02-08,4230.0,4260.0,4221.9047619047615,45.09249752822062,48.99896238515314,52.23879391689499,53.808495536807314,40.444403738208464,52.155640450733756,55.18089805722216,1.0,1.0,2.0,2022.0,39.0,8.0,6.0,4218.844,4230.0
2022-02-09,4224.285714285715,4258.571428571428,4224.761904761905,41.57609203100845,56.490514844793125,55.76263317132053,56.06266077861631,53.20298116367989,52.434224662654685,59.27456328426346,2.0,1.0,2.0,2022.0,40.0,9.0,6.0,4258.129,4280.0
2022-02-10,4227.142857142857,4260.714285714285,4233.333333333333,44.9867705421148,73.0914463651081,65.60189479479686,62.90534871120889,73.35250164988112,65.11765008538144,66.68331881647977,3.0,1.0,2.0,2022.0,41.0,10.0,6.0,4340.4487,4460.0
2022-02-11,4265.714285714285,4277.857142857143,4250.952380952381,95.36895771285417,71.32752209719912,64.74038406656778,62.339018493385254,91.028200576358,66.6448740133,70.59015330110385,4.0,1.0,2.0,2022.0,42.0,11.0,6.0,4354.2173,4450.0
2022-02-14,4305.714285714285,4286.428571428572,4267.142857142857,106.59223593630777,62.52541308506321,60.464743313638344,59.525532524702086,78.7781658964845,59.928552313729966,65.40871263130224,0.0,1.0,2.0,2022.0,45.0,14.0,7.0,4343.752,4400.0
2022-02-15,4334.285714285715,4293.571428571428,4277.619047619048,100.14275524753252,63.57426626646166,61.01922988187177,59.90553680759585,78.2605206999233,62.01146090319304,66.28541719427642,1.0,1.0,2.0,2022.0,46.0,15.000000000000002,7.0,4407.592,4410.0
2022-02-16,4360.0,4302.142857142857,4288.0952380952385,91.65151389908881,61.564009504007956,60.11131037688918,59.320742381521384,78.33984147784874,61.04445575502897,67.18523898646285,2.0,1.0,2.0,2022.0,47.0,16.0,7.0,4387.1064,4400.0
2022-02-17,4375.714285714285,4302.857142857143,4298.571428571428,86.95921320883184,62.93149289573291,60.74039808439049,59.733475863824545,77.92046384354083,62.07942030516701,62.82982374652571,3.0,1.0,2.0,2022.0,48.0,17.0,7.0,4394.063,4410.0
2022-02-18,4401.428571428572,4312.857142857143,4306.190476190476,58.7164291115567,60.42344261830706,59.72599742225098,59.10382246584053,75.0525226070334,64.86820798098847,61.11107378905489,4.0,1.0,2.0,2022.0,49.0,18.0,7.0,4421.2344,4400.0
2022-02-21,4418.571428571428,4322.857142857143,4313.333333333333,25.448360411073068,53.02684435674851,56.668410184277164,57.20439076060993,55.8201929604034,66.17799250726416,62.38220710343513,0.0,1.0,2.0,2022.0,52.0,21.0,8.0,4357.669,4370.0
2022-02-22,4405.714285714285,4335.714285714285,4320.476190476191,23.704530408722285,39.77307726679485,50.209453014833414,53.029084581416484,32.74687639882797,67.84005628471755,57.34526170286184,1.0,1.0,2.0,2022.0,53.0,22.0,8.0,4325.422,4300.0
2022-02-23,4384.285714285715,4345.0,4319.047619047619,39.52094080229869,50.155120952113144,54.22297450877043,55.466912428752316,53.751928391875026,69.13483239110536,58.25507414199313,2.0,1.0,2.0,2022.0,54.0,23.0,8.0,4357.9146,4350.0
2022-02-24,4377.142857142857,4355.714285714285,4321.428571428572,40.70801956785842,34.770849115641724,45.528061871107575,49.52885641621087,35.738061074444346,60.74021640037297,54.71567195758733,3.0,1.0,2.0,2022.0,55.0,24.0,8.0,4287.683,4240.0
2022-02-25,4352.857142857143,4356.428571428572,4319.047619047619,62.64031867579108,50.78247789274408,52.919294114223746,54.20829475468221,46.657027756980206,63.865557841598076,56.411719527101056,4.0,1.0,2.0,2022.0,56.0,25.0,8.0,4345.9917,4340.0
2022-03-01,4344.285714285715,4360.0,4316.666666666667,59.12053869201065,52.1527216015927,53.59735922865541,54.64978310810361,64.67355843968518,71.27810058188723,63.03233069544858,1.0,1.0,3.0,2022.0,59.999999999999986,1.0,9.0,4342.023,4350.0
2022-03-02,4335.714285714285,4368.571428571428,4320.476190476191,51.91568255579257,43.64668288724628,49.03422076473295,51.52044431539272,54.57317022180125,63.30012012455316,60.56221917199457,2.0,1.0,3.0,2022.0,61.0,2.0000000000000018,9.0,4284.3086,4290.0
2022-03-04,4320.0,4369.285714285715,4321.9047619047615,45.4606056565782,58.22120969169979,56.368342069672174,56.333723327239824,64.28363324714014,61.436374413740644,65.33187711333235,4.0,1.0,3.0,2022.0,63.0,4.0,9.0,4357.7466,4400.0
2022-03-07,4324.285714285715,4365.0,4331.9047619047615,51.915682555796295,67.9052358966808,62.22276707878181,60.456130367012214,75.94930157449974,62.56963773077422,71.65148178655126,0.0,1.0,3.0,2022.0,66.0,7.0,10.0,4393.165,4510.0
2022-03-08,4354.285714285715,4369.285714285715,4348.0952380952385,85.41216596734506,74.73698693298078,66.9923635969368,64.02248981401627,78.55326439893294,71.42031164881826,73.73432840547638,1.0,1.0,3.0,2022.0,66.99999999999999,8.0,10.0,4481.467,4620.0
2022-03-09,4392.857142857143,4385.0,4368.0952380952385,131.61994348807306,53.14166756046262,54.79980126322326,55.43272463176656,76.95535941821127,64.5296354972969,68.6598962058768,2.0,1.0,3.0,2022.0,68.00000000000001,9.0,10.0,4370.7856,4440.0
2022-03-10,4421.428571428572,4387.142857142857,4378.0952380952385,113.34733807025292,50.314739147399955,53.066308649192806,54.161056156245714,64.77141737287423,58.33652099754376,64.27619385644027,3.0,1.0,3.0,2022.0,69.0,10.0,10.0,4361.383,4410.0
2022-03-11,4431.428571428572,4387.857142857143,4383.809523809524,107.92413561206737,63.79608407139587,61.03144550474852,59.949434170843574,62.90928432228703,63.63412449924384,67.77754654223864,4.0,1.0,3.0,2022.0,70.0,11.0,10.0,4528.3784,4590.0
2022-03-14,4465.714285714285,4400.714285714285,4400.952380952381,115.59370554617851,62.69352312139894,60.417984528916826,59.51106821135181,76.31930773674421,66.5929582344327,68.70210154487984,0.0,1.0,3.0,2022.0,73.0,14.0,11.0,4507.457,4580.0
2022-03-15,4507.142857142857,4413.571428571428,4415.238095238095,91.59954252323999,65.47780836128815,62.06071785926165,60.717492916079564,77.94724765455922,71.75309954524971,68.77559350720107,1.0,1.0,3.0,2022.0,74.0,15.000000000000002,11.0,4544.8535,4620.0
2022-03-16,4538.571428571428,4431.428571428572,4422.857142857143,86.29958891911821,66.2132740144803,62.479952572227184,61.02235875603864,76.75928049698217,76.36753832315503,68.59018172376537,2.0,1.0,3.0,2022.0,75.00000000000001,16.0,11.0,4585.715,4630.0
2022-03-17,4555.714285714285,4455.0,4431.428571428572,91.4434511700755,48.23149039143878,53.016398080913,54.37581450307732,56.06126589443732,67.55427521397695,65.19390869970871,3.0,1.0,3.0,2022.0,76.0,17.0,11.0,4529.5127,4480.0
2022-03-18,4535.714285714285,4464.285714285715,4435.238095238095,90.3432607442005,54.0543805386156,55.89415693310904,56.3716510820744,69.97906789423858,73.48491283260428,66.75736980407268,4.0,1.0,3.0,2022.0,77.0,18.0,11.0,4578.9478,4540.0
2022-03-21,4550.0,4485.714285714285,4441.428571428572,79.99999999993372,55.037749541522516,56.37376803509452,56.70310613444873,79.49014962320848,72.16189754019173,66.67161999472658,0.0,1.0,3.0,2022.0,80.0,21.0,12.0,4580.0854,4550.0
2022-03-22,4570.0,4500.714285714285,4448.571428571428,51.63977794932334,55.037749541522516,56.37376803509452,56.70310613444873,78.70419646428391,70.89502967968747,69.29996952078254,1.0,1.0,3.0,2022.0,81.0,22.0,12.0,4595.189,4550.0
2022-03-23,4564.285714285715,4515.0,4455.238095238095,51.269595556824534,55.03774954152253,56.37376803509451,56.70310613444873,69.47504331475379,73.03521258929861,67.56621381070393,2.0,1.0,3.0,2022.0,81.99999999999999,23.0,12.0,4594.8345,4550.0
2022-03-24,4560.0,4533.571428571428,4462.380952380952,50.99019513582065,56.51565187941981,56.958337581527495,57.080572003388966,64.62790237422158,72.2768807274183,69.69828564673047,3.0,1.0,3.0,2022.0,83.0,24.0,12.0,4604.2236,4560.0
2022-03-25,4551.428571428572,4545.0,4471.428571428572,43.75255094591696,48.99949133150431,53.850063026958374,55.064339231033074,53.68408358764929,66.77839842908084,69.96117653930419,4.0,1.0,3.0,2022.0,84.0,25.0,12.0,4583.9116,4520.0
2022-03-28,4535.714285714285,4545.714285714285,4481.9047619047615,27.60262237351032,61.077701262836435,58.70390600361487,58.16737489016669,79.79815507172864,65.89992026077994,70.70287178754809,0.0,1.0,3.0,2022.0,87.0,28.0,13.000000000000002,4647.842,4600.0
2022-03-29,4552.857142857143,4544.285714285715,4493.809523809524,24.299715851537844,53.66410770451681,55.55751898585771,56.13235706947626,76.03055624790248,72.1639887853999,74.04349003649179,1.0,1.0,3.0,2022.0,88.0,29.0,13.000000000000002,4593.666,4560.0
2022-03-30,4555.714285714285,4552.857142857143,4509.047619047619,23.70453040863619,56.7279759989177,56.80416095710047,56.92355995152043,77.33085738465721,78.66252443087059,73.3912863064925,2.0,1.0,3.0,2022.0,88.99999999999999,30.0,13.000000000000002,4599.756,4580.0
2022-03-31,4560.0,4565.0,4520.476190476191,25.16611478401832,56.7279759989177,56.80416095710046,56.92355995152043,77.64244358290009,78.28425556806106,72.57228777493431,3.0,1.0,3.0,2022.0,90.0,31.0,13.000000000000002,4600.1753,4580.0
2022-04-01,4564.285714285715,4564.285714285715,4531.428571428572,25.72750982690846,56.7279759989177,56.80416095710046,56.92355995152042,76.74924515129962,72.51638474261173,73.98739522728991,4.0,2.0,4.0,2022.0,91.00000000000001,1.0,13.000000000000002,4601.9004,4580.0
2022-04-04,4568.571428571428,4564.285714285715,4545.238095238095,25.448360410993367,46.88255675305235,53.08456507602494,54.64181766327211,63.794627476853485,64.24563023490647,70.02770166988749,0.0,2.0,4.0,2022.0,94.00000000000001,4.0,14.0,4579.3184,4540.0
2022-04-05,4565.714285714285,4558.571428571428,4551.9047619047615,27.60262237349238,42.572501035920126,51.27660209066415,53.51562055493642,67.05099643832595,59.73296403900016,66.85019101781872,1.0,2.0,4.0,2022.0,95.00000000000001,5.0,14.0,4567.0283,4520.0
2022-04-06,4565.714285714285,4550.714285714285,4552.380952380952,27.60262237349238,28.713820559880975,44.01231957197966,48.766505221685996,46.907321798875465,65.2791324307389,61.21366481791518,2.0,2.0,4.0,2022.0,96.00000000000001,6.0,14.0,4561.12,4430.0
2022-04-07,4541.428571428572,4547.142857142857,4543.333333333333,54.29197958822922,51.3133563574716,52.811539213522266,54.00473722973666,51.640555086195505,63.65858430380037,66.60272244716823,3.0,2.0,4.0,2022.0,97.00000000000001,7.0,14.0,4594.0283,4540.0
2022-04-08,4538.571428571428,4547.142857142857,4548.0952380952385,53.674504012073776,57.08520949139783,55.54744062629238,55.732837885356126,54.39602877785579,65.68045486349197,71.78244100036034,4.0,2.0,4.0,2022.0,98.00000000000001,8.0,14.0,4612.278,4580.0
2022-04-11,4538.571428571428,4549.285714285715,4556.190476190476,53.674504012073776,58.51949710188572,56.23065868203678,56.16515725220748,46.77995925694809,63.26170192812944,70.20151531432808,0.0,2.0,4.0,2022.0,101.0,11.0,15.0,4625.0435,4590.0
2022-04-12,4540.0,4552.142857142857,4556.190476190476,55.07570547276748,64.11622458848696,58.94857145031502,57.892321345081236,65.5382871060324,71.14551768389482,70.45993212595347,1.0,2.0,4.0,2022.0,102.0,12.0,15.0,4668.544,4630.0
2022-04-13,4547.142857142857,4557.857142857143,4558.571428571428,63.69570517022579,70.97057917986358,62.69101203327704,60.35273399069629,81.57868464664872,73.15384058830881,70.09708822131387,2.0,2.0,4.0,2022.0,103.0,13.0,15.0,4655.546,4690.0
2022-04-14,4568.571428571428,4567.142857142857,4561.9047619047615,83.15218406196283,68.42899703012763,61.68172068013613,59.74184356375738,88.49523232340088,78.98676386709663,70.15248948971157,3.0,2.0,4.0,2022.0,104.0,14.0,15.0,4645.0312,4680.0
2022-04-18,4591.428571428572,4578.571428571428,4564.285714285715,89.33617621624809,71.945394886709,63.57625222044425,60.98578462010491,100.0,78.19937264003572,78.74603091620858,0.0,2.0,4.0,2022.0,108.0,18.0,16.0,4635.1787,4710.0
2022-04-19,4631.428571428572,4586.428571428572,4575.238095238095,64.14269805888007,63.67164332485474,60.362251604967355,59.06933545909195,89.32071652167043,72.51285573374552,73.57629861247008,1.0,2.0,4.0,2022.0,109.0,19.0,16.0,4660.495,4680.0
2022-04-20,4651.428571428572,4595.0,4581.9047619047615,51.455019654115326,52.03581345322322,55.34079345819399,55.9902674739994,77.36906946889071,66.30008469463866,69.8099921220344,2.0,2.0,4.0,2022.0,110.0,20.0,16.0,4624.0713,4630.0
2022-04-21,4658.571428571428,4598.571428571428,4585.714285714285,42.59443290233882,49.90769592140144,54.36667479018761,55.38400478146156,69.01423767687162,59.77682623712804,65.53964443565934,3.0,2.0,4.0,2022.0,111.0,21.0,16.0,4657.5303,4620.0
2022-04-22,4662.857142857143,4601.428571428572,4589.047619047619,35.456210416919305,49.907695921401434,54.366674790187616,55.38400478146156,53.37132183403883,59.16888614345838,64.84487149655489,4.0,2.0,4.0,2022.0,112.0,22.0,16.0,4657.4277,4620.0
2022-04-25,4661.428571428572,4604.285714285715,4592.380952380952,37.161167647672485,66.62716420367437,61.44952551083996,59.71252507136543,46.39236193905933,65.4692229834602,64.91999730272116,0.0,2.0,4.0,2022.0,115.0,25.0,17.0,4747.9087,4710.0
2022-04-26,4664.285714285715,4616.428571428572,4599.523809523809,40.35556254789897,72.56278069310007,64.72521361297994,61.870407744049196,44.32593223001278,69.47468275168399,68.71838484911476,1.0,2.0,4.0,2022.0,116.00000000000001,26.0,17.0,4754.027,4760.0
2022-04-27,4675.714285714285,4633.571428571428,4610.952380952381,54.423384329627964,73.65605784121661,65.35919351286611,62.2945207003444,45.709731969364384,76.55830150469104,68.14932028550098,2.0,2.0,4.0,2022.0,117.0,27.0,17.0,4745.222,4770.0
2022-04-28,4684.285714285716,4657.857142857143,4619.047619047619,64.51282633624223,43.395664558521524,50.65321165684145,53.00821243950495,39.635320281332916,65.4775434599889,61.39291236574339,3.0,2.0,4.0,2022.0,118.00000000000001,28.0,17.0,4634.1353,4620.0
2022-05-09,4675.714285714285,4663.571428571428,4621.9047619047615,69.00655593413133,21.800668417935885,33.7513742398768,40.05201964861273,30.656074448090255,50.97535796848251,51.96046434822777,0.0,2.0,5.0,2022.0,129.0,9.0,19.0,4592.9795,4310.0
2022-05-10,4630.0,4644.285714285715,4609.047619047619,155.7776192739303,25.9605078643291,35.97776805859894,41.50481101772591,26.536378879145378,44.70047745049327,45.185169832485066,1.0,2.0,5.0,2022.0,130.0,10.0,19.0,4557.0947,4340.0
2022-05-11,4590.0,4626.428571428572,4597.619047619048,190.78784028335775,25.434345679275594,35.54890877442921,41.15572935035775,37.23498978352504,43.602039199843595,49.3986500771369,2.0,2.0,5.0,2022.0,131.0,11.0,19.0,4548.344,4330.0
2022-05-12,4548.571428571428,4605.0,4585.714285714285,213.3407736797513,23.74961289294805,34.23064704197959,40.093512324487314,27.136057091775623,33.68723394218357,47.440654360457316,3.0,2.0,5.0,2022.0,132.0,12.0,19.0,4533.234,4300.0
2022-05-13,4490.0,4577.142857142857,4574.285714285715,217.8684618448881,21.531098863261438,32.500099700566665,38.69531216915633,19.514935720328907,27.407471620795075,45.49374781394613,4.0,2.0,5.0,2022.0,133.0,13.0,19.0,4389.1245,4260.0
2022-05-17,4418.571428571428,4547.142857142857,4561.9047619047615,195.39946873250477,17.67796061469219,29.308710532156866,36.0548597396259,9.852215199378378,21.374096781629927,44.7406601798637,1.0,2.0,5.0,2022.0,137.0,17.0,20.0,4245.9976,4180.0
2022-05-18,4334.285714285715,4509.285714285715,4550.0,137.0957260283234,30.39395177124824,35.29585720816751,39.827254823803756,21.768601124695884,28.16650995674323,45.26510117960647,2.0,2.0,5.0,2022.0,138.0,18.0,20.0,4224.5493,4250.0
2022-05-19,4281.428571428572,4478.571428571428,4536.190476190476,55.805785670323814,27.556272497637323,33.54738282620221,38.465701867230024,25.735100441528385,27.99992160552598,40.91587262399676,3.0,2.0,5.0,2022.0,139.0,19.0,20.0,4166.934,4210.0
2022-05-20,4267.142857142857,4448.571428571428,4518.571428571428,59.9205823609298,24.849562794271694,31.848329978624502,37.13279115333463,28.831769429626785,27.627565293710088,39.2808747127473,4.0,2.0,5.0,2022.0,140.0,20.0,20.0,4159.9556,4170.0
2022-05-23,4242.857142857143,4416.428571428572,4498.571428571428,59.920582360935356,21.20462690968118,29.439764195702207,35.211083394447144,15.103115160317849,26.771852107889313,33.574484573772615,0.0,2.0,5.0,2022.0,143.0,23.0,21.000000000000004,4144.895,4110.0
2022-05-24,4211.428571428572,4380.0,4473.809523809524,64.14269805896888,29.27343252568649,33.07357966196724,37.47611237199102,29.332430739202454,28.082077701191704,32.23718327906262,1.0,2.0,5.0,2022.0,144.0,24.0,21.000000000000004,4168.1875,4150.0
2022-05-25,4190.0,4340.0,4448.0952380952385,53.85164807133513,38.4631213010431,37.41253241771469,40.21916616929939,44.8800533027744,29.900477588283493,33.01626703812675,2.0,2.0,5.0,2022.0,145.0,25.0,21.000000000000004,4163.253,4200.0
2022-05-27,4181.428571428572,4300.0,4425.238095238095,44.88079449257646,52.779308032703874,45.0812485008865,45.26223299107189,60.80427241277958,30.783129119911518,34.03886604341574,4.0,2.0,5.0,2022.0,147.0,27.0,21.000000000000004,4222.2017,4300.0
2022-05-30,4198.571428571428,4266.428571428572,4405.714285714285,63.35839103295192,46.472562547019066,42.291029903251335,43.34264735245029,47.63618144502086,32.086578538474505,33.98226466497898,0.0,2.0,5.0,2022.0,150.0,30.0,22.0,4196.9424,4250.0
2022-05-31,4198.571428571428,4240.0,4385.238095238095,63.35839103295192,54.14383458524916,46.56502330839431,46.21666725708256,68.9678519369993,47.93677563305213,42.870386970290085,1.0,2.0,5.0,2022.0,151.0,31.0,22.0,4247.7427,4310.0
2022-06-02,4212.857142857143,4240.0,4370.0,76.31388814500221,51.285512493553654,45.359103537739124,45.41044041734122,79.26268075959243,56.397753914640916,46.43931424388218,3.0,2.0,6.0,2022.0,153.0,2.0000000000000018,22.0,4233.02,4290.0
2022-06-03,4230.0,4236.428571428572,4354.285714285715,78.52812659591878,54.111760945486594,46.8416714325608,46.39235709895232,92.06182966373572,55.584953597092166,49.23946639722765,4.0,2.0,6.0,2022.0,154.0,3.0,22.0,4254.248,4310.0
2022-06-06,4258.571428571428,4235.0,4339.523809523809,62.297290317875714,58.341325833636105,49.07377431352097,47.869218835276506,85.41024876146463,59.165024263750475,46.92445047505112,0.0,2.0,6.0,2022.0,157.0,6.0,23.0,4279.282,4340.0
2022-06-07,4285.714285714285,4237.857142857143,4321.9047619047615,46.496287614189775,44.111138650609554,43.21171353099462,44.04680185939735,73.88722589033358,60.376277102282,43.95621638611965,1.0,2.0,6.0,2022.0,158.0,7.0,23.0,4205.238,4250.0
2022-06-08,4292.857142857143,4237.142857142857,4297.619047619048,33.022358947730034,29.920571743363816,35.58263052619426,38.64637014993652,58.74246387096432,59.70746623912717,39.682370674995624,2.0,2.0,6.0,2022.0,159.0,8.0,23.0,4114.3228,4100.0
2022-06-09,4264.285714285715,4231.428571428572,4265.714285714285,79.55231881327282,26.593565738157793,33.46190280270277,37.056202011185626,57.198104391360516,52.95412456451732,40.45502035024562,3.0,2.0,6.0,2022.0,160.0,9.0,23.0,4074.8066,4050.0
2022-06-10,4235.714285714285,4217.142857142857,4238.571428571428,113.99665826345924,24.673104545571174,32.221043894275866,36.11988850335116,27.249346186249774,51.46778363865364,42.337775057423634,4.0,2.0,6.0,2022.0,161.0,10.0,23.0,4060.4092,4020.0
2022-06-13,4194.285714285715,4203.571428571428,4224.761904761905,133.5236736634002,35.535516209066856,37.23418170853907,39.33867077552626,25.88086549608178,57.36024747985719,47.98951456623172,0.0,2.0,6.0,2022.0,164.0,13.0,24.000000000000004,4106.2007,4080.0
2022-06-14,4164.285714285715,4197.142857142857,4212.380952380952,132.01731488168838,40.53743484810356,39.63816736751086,40.902026568002356,26.009220694091482,64.01944784056009,47.31621797485491,1.0,2.0,6.0,2022.0,165.0,14.0,24.000000000000004,4102.038,4110.0
2022-06-15,4135.714285714285,4197.142857142857,4201.9047619047615,115.88171308956166,35.223202988445955,37.08851178876414,39.13692129532441,25.753288243471072,59.189791677590975,49.32956686215092,2.0,2.0,6.0,2022.0,166.0,15.000000000000002,24.000000000000004,4034.8623,4060.0
2022-06-16,4095.714285714286,4190.714285714285,4190.476190476191,74.57817885887076,33.192567979202146,36.08855301712216,38.440197431924474,36.68696775662776,57.868685545764556,53.559685397896615,3.0,2.0,6.0,2022.0,167.0,16.0,24.000000000000004,4006.3164,4040.0
2022-06-17,4065.714285714286,4179.285714285715,4180.0,32.58688021131194,47.35574771326863,42.73893763664228,42.722775442710024,55.5248722526022,57.390587836521156,58.54380528680747,4.0,2.0,6.0,2022.0,168.0,17.0,24.000000000000004,4086.6301,4120.0
2022-06-20,4068.5714285714284,4166.428571428572,4177.142857142857,36.70993118517947,37.96558922878662,38.43220333230162,39.81448069449717,59.681038750974224,58.18204915755931,54.75313222218614,0.0,2.0,6.0,2022.0,171.0,20.0,25.0,4031.7334,4040.0
2022-06-21,4067.1428571428573,4151.428571428572,4167.142857142857,37.733400639368874,48.40873306552532,43.7713825463776,43.357079333023144,77.77900741094172,48.78764232579417,57.71922208025777,1.0,2.0,6.0,2022.0,172.0,21.0,25.0,4113.7534,4110.0
2022-06-22,4080.0,4137.142857142857,4162.380952380952,34.15650255321763,41.43361690587907,40.527199330964365,41.17578468911525,66.07414271054792,41.96297128810977,59.232566337161586,2.0,2.0,6.0,2022.0,173.0,22.0,25.0,4049.5425,4050.0
