Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-01-07,6189.285714285715,5985.714285714285,6121.428571428572,177.86766080963258,56.68111103339387,48.72644593909629,47.3096768792909,70.99091022993669,55.6413417516767,40.68086707765344,4.0,1.0,1.0,2022.0,7.0,7.0,0.9999999999999964,6266.8516,6300.0
2022-01-10,6253.571428571428,6003.571428571428,6086.9047619047615,98.34947405859988,50.45308477144634,46.42947792972558,45.88021921747432,58.26920551109305,55.10616897863979,40.230669538512984,0.0,1.0,1.0,2022.0,10.0,10.0,2.0,6250.5854,6200.0
2022-01-11,6260.714285714285,6023.214285714285,6070.238095238095,91.1239344440055,38.20818388260878,41.20049379252545,42.508679811510156,43.82915805142625,54.86715348977492,45.526455994339834,1.0,1.0,1.0,2022.0,11.0,11.0,2.0,6120.36,5950.0
2022-01-12,6225.0,6032.142857142857,6055.952380952381,149.30394055969035,38.20818388260878,41.20049379252545,42.508679811510156,25.25268830231128,54.99468043302224,39.32770011573654,2.0,1.0,1.0,2022.0,12.000000000000028,12.0,2.0,6091.994,5950.0
2022-01-13,6157.142857142857,6053.571428571428,6036.9047619047615,151.18578920364678,33.74875831962381,39.1548122444862,41.174335394058495,28.887171780786336,57.48785816097153,39.9975990228909,3.0,1.0,1.0,2022.0,13.0,13.0,2.0,6022.2363,5850.0
2022-01-14,6100.0,6071.428571428572,6016.666666666667,182.57418583502317,47.92929754801506,45.03310841639621,44.81224849252888,43.660923364433785,61.87126637463464,43.09609986973994,4.0,1.0,1.0,2022.0,14.000000000000028,14.0,2.0,6145.7476,6050.0
2022-01-17,6085.714285714285,6108.928571428572,6009.523809523809,181.92096661799798,42.60920759983245,42.80627683612864,43.40307243706165,33.18888822755452,56.12132667061931,44.90399573251628,0.0,1.0,1.0,2022.0,17.0,17.0,3.0,6010.282,5950.0
2022-01-18,6035.714285714285,6112.5,6002.380952380952,159.98511835551514,40.01806793670453,41.69606661318881,42.69815710958694,15.865834282023982,50.68772120351554,46.085752309627026,1.0,1.0,1.0,2022.0,18.0,18.0,3.0,5907.711,5900.0
2022-01-19,5978.571428571428,6116.071428571428,5995.238095238095,114.9534067101859,35.0453427239635,39.490091612304376,41.289907357723855,16.83511825299012,42.965139812108596,46.38508351312689,2.0,1.0,1.0,2022.0,19.0,19.0,3.0,5845.2266,5800.0
2022-01-20,5921.428571428572,6091.071428571428,5989.285714285715,80.91735937122722,48.18969841410828,44.97636572446653,44.644637562163176,30.10762898810041,39.227952193257885,49.909386281822506,3.0,1.0,1.0,2022.0,20.0,20.0,3.0,5864.6436,5975.0
2022-01-21,5925.0,6075.0,5996.428571428572,82.9156197588439,49.880092699254064,45.733322160243716,45.11506135090627,47.98238533190469,32.44086895818493,53.7638352819865,4.0,1.0,1.0,2022.0,21.0,21.0,3.0,5864.7017,6000.0
2022-01-24,5932.142857142857,6044.642857142857,6013.0952380952385,87.45747265844423,48.05105923772652,45.06566716574783,44.71605267872024,62.546023451773024,41.05582106154845,58.46085410257593,0.0,1.0,1.0,2022.0,24.0,24.0,4.0,5857.083,5975.0
2022-01-25,5950.0,6025.0,6030.952380952381,80.3637563415614,42.585616125922606,43.03585556173136,43.50405693411817,43.08564948653875,43.45256416117096,58.45126322813607,1.0,1.0,1.0,2022.0,25.0,25.0,4.0,5727.688,5900.0
2022-01-26,5928.571428571428,6007.142857142857,6048.809523809524,68.35655819021423,47.25203433310215,44.82021902767137,44.555995235224266,52.88077454180241,40.57443523849392,55.49869400664756,2.0,1.0,1.0,2022.0,26.0,26.0,4.0,5845.3887,5950.0
2022-01-27,5928.571428571428,5982.142857142857,6051.190476190476,68.35655819021423,41.3681147631558,42.66151093870741,43.28657110721977,56.96392220326938,31.769825874221958,51.87166865842602,3.0,1.0,1.0,2022.0,27.0,27.0,4.0,5735.874,5875.0
2022-01-28,5925.0,5951.785714285715,6052.380952380952,70.71067811860662,39.457381716692446,41.93644913364904,42.85919264697059,62.848331595051064,34.21728631670282,46.60709692659916,4.0,1.0,1.0,2022.0,28.0,28.0,4.0,5732.5527,5850.0
2022-01-31,5932.142857142857,5926.785714285715,6038.0952380952385,57.21721352707172,31.08267712977612,38.420396813824645,40.747088492184744,44.808019552274935,36.49548117211707,40.37124550003245,0.0,1.0,1.0,2022.0,31.0,31.0,5.0,5690.4927,5725.0
2022-02-02,5896.428571428572,5910.714285714285,6015.476190476191,92.9029191196184,29.615968143791893,37.738894203404804,40.329723627598106,30.23134009496253,39.43187434208603,31.93898623968155,2.0,1.0,2.0,2022.0,33.0,2.0000000000000018,5.0,5642.535,5700.0
2022-02-03,5853.571428571428,5892.857142857143,5980.952380952381,105.50332876714148,29.6159681437919,37.73889420340481,40.32972362759811,7.868514437851644,34.08973668790784,31.704058903064897,3.0,1.0,2.0,2022.0,34.0,3.0,5.0,5642.734,5700.0
2022-02-04,5814.285714285715,5882.142857142857,5954.761904761905,103.94023007751929,24.83141079801181,35.545194416356765,39.00819960457888,7.936123737861273,24.38631244599342,33.0945444249441,4.0,1.0,2.0,2022.0,35.0,4.0,5.0,5596.396,5625.0
2022-02-07,5775.0,5851.785714285715,5929.761904761905,117.2603939955739,33.22221127635811,38.127337201282806,40.37583448998212,13.514652543882725,31.18331674252875,32.0414521274038,0.0,1.0,2.0,2022.0,38.0,7.0,6.0,5668.1577,5675.0
2022-02-08,5735.714285714285,5832.142857142857,5900.0,92.25998461902631,26.357177459029547,35.09880651015245,38.56008474724094,11.234801564448794,28.882109084390073,23.94378596456071,1.0,1.0,2.0,2022.0,39.0,8.0,6.0,5459.1665,5575.0
2022-02-09,5692.857142857143,5808.928571428572,5865.476190476191,86.25819491779019,23.521854711446117,33.65916764155827,37.67068440178412,10.065910644125495,27.900614886210157,23.944073897011357,2.0,1.0,2.0,2022.0,40.0,9.0,6.0,5460.825,5525.0
2022-02-10,5646.428571428572,5789.285714285715,5833.333333333333,74.20210496308634,41.78659184020789,40.256612244222865,41.22905591658424,22.9601324603258,30.62124850742929,30.46031419531739,3.0,1.0,2.0,2022.0,41.0,10.0,6.0,5509.0884,5650.0
2022-02-11,5635.714285714285,5766.071428571428,5819.047619047619,65.9184199995637,37.596441539739565,38.6029018236054,40.26362523579537,22.759874997438775,25.408579441732748,31.641839685638168,4.0,1.0,2.0,2022.0,42.0,11.0,6.0,5466.5977,5600.0
2022-02-14,5621.428571428572,5737.5,5802.380952380952,60.25738445164668,27.829374980672355,34.07990252303609,37.49774476118185,26.260041031079943,18.13202662171595,30.984765683099226,0.0,1.0,2.0,2022.0,45.0,14.0,7.0,5380.7705,5450.0
2022-02-15,5585.714285714285,5700.0,5783.333333333333,77.53647375207973,34.45161526635503,36.74059745762043,38.965204093238185,26.13589984566678,18.15225406817676,25.094947617656672,1.0,1.0,2.0,2022.0,46.0,15.000000000000002,7.0,5391.8257,5500.0
2022-02-16,5567.857142857143,5671.428571428572,5757.142857142857,81.28433340530971,43.520850478516174,40.612699290796336,41.1417038855419,27.557992657578932,21.248341711952463,29.721634504918914,2.0,1.0,2.0,2022.0,47.0,16.0,7.0,5474.845,5575.0
2022-02-17,5553.571428571428,5644.642857142857,5739.285714285715,66.81531047812928,35.8129763547013,37.33158378190042,39.185412288022604,30.233991415452376,20.3834189496421,29.37310087095057,3.0,1.0,2.0,2022.0,48.0,17.0,7.0,5391.582,5475.0
2022-02-18,5539.285714285715,5616.071428571428,5719.047619047619,71.96229171291684,44.425335679139934,41.170434730140244,41.380461556658545,45.29703309154552,25.478265400741318,33.8134814493902,4.0,1.0,2.0,2022.0,49.0,18.0,7.0,5527.2637,5550.0
2022-02-21,5542.857142857143,5594.642857142857,5707.142857142857,71.75520555202203,40.22725454775392,39.436073248414836,40.36071236739681,39.34858400580053,29.640916952607082,33.31673503619153,0.0,1.0,2.0,2022.0,52.0,21.0,8.0,5397.1934,5500.0
2022-02-22,5521.428571428572,5578.571428571428,5684.523809523809,54.8265663794151,65.1796882632662,53.228323881471304,48.94727973650282,67.4450018688155,44.8160541437981,41.642368304604084,1.0,1.0,2.0,2022.0,53.0,22.0,8.0,5664.9185,5825.0
2022-02-23,5553.571428571428,5587.5,5676.190476190476,127.00768630659897,47.41585375450265,44.780393084072514,43.84827312222738,55.456288038992696,43.12522268032804,34.28844841583085,2.0,1.0,2.0,2022.0,54.0,23.0,8.0,5594.3994,5575.0
2022-02-24,5571.428571428572,5578.571428571428,5657.142857142857,118.52265204433111,43.28682231851748,42.59623193402039,42.45512376269232,49.36064706888774,40.17848910102132,32.56808668330704,3.0,1.0,2.0,2022.0,55.0,24.0,8.0,5502.665,5500.0
2022-02-25,5571.428571428572,5569.642857142857,5638.0952380952385,118.52265204433111,41.86893390931258,41.86325020614385,41.98820583715733,40.4651484936423,35.32193162645801,29.97167915490889,4.0,1.0,2.0,2022.0,56.0,25.0,8.0,5471.1367,5475.0
2022-03-01,5557.142857142857,5555.357142857143,5615.476190476191,123.92393980642252,45.99642057140166,43.940948069373725,43.2977791022331,47.28682858516428,40.82186000776466,32.24531397683352,1.0,1.0,3.0,2022.0,59.999999999999986,1.0,9.0,5575.911,5525.0
2022-03-02,5564.285714285715,5551.785714285715,5598.809523809524,119.77160805149461,38.10513599837144,40.08413287089675,40.875596322182226,37.895025895874966,40.49672508401349,31.024120433994145,2.0,1.0,3.0,2022.0,61.0,2.0000000000000018,9.0,5379.8086,5400.0
2022-03-04,5542.857142857143,5542.857142857143,5577.380952380952,135.18065513901374,38.10513599837144,40.08413287089675,40.875596322182226,29.406295008056944,32.36573940697033,29.52588660955964,4.0,1.0,3.0,2022.0,63.0,4.0,9.0,5382.4463,5400.0
2022-03-07,5528.571428571428,5525.0,5561.9047619047615,145.36489390824835,28.716918876473397,35.08415753828129,37.62664350482779,6.5524648522433395,32.783522453406874,29.71126568993967,0.0,1.0,3.0,2022.0,66.0,7.0,10.0,5173.528,5225.0
2022-03-08,5442.857142857143,5498.214285714285,5539.285714285715,115.21201987560278,23.040320957570035,31.461609160256344,35.1146951036478,7.688386367481307,32.49024847867742,30.775902961574243,1.0,1.0,3.0,2022.0,66.99999999999999,8.0,10.0,5087.168,5075.0
2022-03-09,5371.428571428572,5471.428571428572,5509.523809523809,164.20805617963688,41.13952834551657,40.31113288168529,40.66076354744014,17.941803620067084,36.42575205631226,33.56710103640189,2.0,1.0,3.0,2022.0,68.00000000000001,9.0,10.0,5272.2227,5275.0
2022-03-10,5339.285714285715,5455.357142857143,5492.857142857143,156.69579263203443,46.6307097731442,43.26928305221585,42.59284515082907,30.685995449583814,36.4719848102456,33.96195914341042,3.0,1.0,3.0,2022.0,69.0,10.0,10.0,5404.0967,5350.0
2022-03-11,5321.428571428572,5439.285714285715,5477.380952380952,145.36489390827165,43.4760829317842,41.782608673873014,41.643703787436145,21.731450548628768,36.83075040377201,35.081798978533534,4.0,1.0,3.0,2022.0,70.0,11.0,10.0,5301.337,5300.0
2022-03-14,5289.285714285715,5426.785714285715,5464.285714285715,114.43442705431744,45.62201453895069,42.84011312932874,42.31852681815503,32.018870265613316,35.73764035638167,38.17909316942854,0.0,1.0,3.0,2022.0,73.0,14.0,11.0,5345.303,5325.0
2022-03-15,5278.571428571428,5410.714285714285,5454.761904761905,105.50332876722213,38.75566913285755,39.731218359354656,40.35839467960341,44.655029184571106,33.44806735027981,34.84946008704273,1.0,1.0,3.0,2022.0,74.0,15.000000000000002,11.0,5171.255,5225.0
2022-03-16,5253.571428571428,5391.071428571428,5434.523809523809,91.77482796296634,37.125939943734956,38.96982590085213,39.8735870749295,44.616925857553305,18.385753140691413,35.20131602401372,2.0,1.0,3.0,2022.0,75.00000000000001,16.0,11.0,5159.524,5200.0
2022-03-17,5250.0,5346.428571428572,5415.476190476191,93.5414346694188,37.125939943734956,38.96982590085213,39.8735870749295,52.27558199487914,21.563317681721283,36.02085039325801,3.0,1.0,3.0,2022.0,76.0,17.0,11.0,5158.64,5200.0
2022-03-18,5267.857142857143,5319.642857142857,5403.571428571428,60.749289629498776,48.83905332115223,43.95249799165219,42.898558005893065,51.33396550755256,29.391306805399275,39.06198990593095,4.0,1.0,3.0,2022.0,77.0,18.0,11.0,5358.575,5300.0
2022-03-21,5271.428571428572,5305.357142857143,5394.047619047619,61.96196990330551,56.009806396742434,47.41975661671945,45.07465990358081,48.79047768938195,36.71752099341045,38.559168241379666,0.0,1.0,3.0,2022.0,80.0,21.0,12.0,5388.0684,5375.0
2022-03-22,5275.0,5298.214285714285,5384.523809523809,67.70032003872393,44.014366251498,42.68067008951144,42.256511608101654,50.9679878390762,31.240002350645725,39.15945361361213,1.0,1.0,3.0,2022.0,81.0,22.0,12.0,5290.9155,5250.0
2022-03-23,5267.857142857143,5278.571428571428,5373.809523809524,67.25927091354815,49.10140123104545,45.04645734197641,43.73400874785909,53.884652348035814,40.05421798134867,38.92798840326764,2.0,1.0,3.0,2022.0,81.99999999999999,23.0,12.0,5362.2085,5300.0
2022-03-24,5264.285714285715,5271.428571428572,5361.9047619047615,64.31877456790838,51.66341177212232,46.2412120186935,44.479828251527614,67.92303437802202,55.97497570761948,40.3677984295732,3.0,1.0,3.0,2022.0,83.0,24.0,12.0,5381.1514,5325.0
2022-03-25,5278.571428571428,5266.071428571428,5353.571428571428,65.23766075638041,43.92495356834408,43.20636559788364,42.697054498683116,71.77999569832087,57.45164155837753,30.01576573769633,4.0,1.0,3.0,2022.0,84.0,25.0,12.0,5295.1514,5250.0
2022-03-28,5285.714285714285,5267.857142857143,5326.190476190476,57.47670335521512,41.50715634685534,42.21186403744547,42.10637884870071,79.6132705274374,65.56695052812536,34.76838796527855,0.0,1.0,3.0,2022.0,87.0,28.0,13.000000000000002,5260.248,5225.0
2022-03-29,5289.285714285715,5278.571428571428,5309.523809523809,51.75491695079112,48.16465845764109,44.94145242830578,43.74080009187835,65.22721565785483,58.091078071458,38.17447673665721,1.0,1.0,3.0,2022.0,88.0,29.0,13.000000000000002,5360.8613,5275.0
2022-03-30,5285.714285714285,5278.571428571428,5298.809523809524,51.75491695079219,42.518726780953756,42.76603717662885,42.48151917623527,53.13409453246091,50.781715313992514,40.32870495820279,2.0,1.0,3.0,2022.0,88.99999999999999,30.0,13.000000000000002,5261.5195,5225.0
2022-03-31,5264.285714285715,5269.642857142857,5286.9047619047615,37.79644730108971,37.403486809346184,40.64714065158935,41.23502163888456,54.09184312702643,52.420080428226946,36.2735503215682,3.0,1.0,3.0,2022.0,90.0,31.0,13.000000000000002,5188.826,5175.0
2022-04-01,5253.571428571428,5260.714285714285,5270.238095238095,50.8850244600381,41.508330046711116,42.18945358874671,42.12653968621263,35.15645632225193,46.00495618446283,39.022340225070955,4.0,2.0,4.0,2022.0,91.00000000000001,1.0,13.000000000000002,5261.4673,5200.0
2022-04-04,5239.285714285715,5251.785714285715,5260.714285714285,49.70148986953525,38.55839677996356,41.04094848911533,41.46600885493161,4.263256414560601e-14,48.41950946943592,46.80319878484125,0.0,2.0,4.0,2022.0,94.00000000000001,4.0,14.0,5189.0405,5175.0
2022-04-05,5217.857142857143,5248.214285714285,5250.0,37.40066207734356,53.86064467657854,47.229192646893914,45.08257773464423,27.62774249251954,57.324057219646285,51.87457164040046,1.0,2.0,4.0,2022.0,95.00000000000001,5.0,14.0,5274.6855,5275.0
2022-04-06,5221.428571428572,5253.571428571428,5252.380952380952,41.90408549254341,39.51036080613405,41.38228639404239,41.70089189335273,20.08563664284873,54.24484995327794,53.5014465062925,2.0,2.0,4.0,2022.0,96.00000000000001,6.0,14.0,5125.424,5150.0
2022-04-07,5210.714285714285,5250.0,5255.952380952381,49.70148986954465,39.51036080613405,41.38228639404239,41.70089189335273,21.67253864091755,47.272094578197574,48.82776039071221,3.0,2.0,4.0,2022.0,97.00000000000001,7.0,14.0,5124.5596,5150.0
2022-04-08,5192.857142857143,5239.285714285715,5250.0,44.986770542287914,59.879631293974086,51.19289706223308,47.75032584203776,39.38173921215609,46.366668665657926,47.27562050757731,4.0,2.0,4.0,2022.0,98.00000000000001,8.0,14.0,5358.3315,5325.0
2022-04-11,5207.142857142857,5235.714285714285,5248.809523809524,67.25927091356246,48.901562290726034,46.41265175909269,44.95166748678044,60.57410325270916,57.60446205811173,55.31287504384154,0.0,2.0,4.0,2022.0,101.0,11.0,15.0,5267.2344,5225.0
2022-04-12,5214.285714285715,5233.928571428572,5245.238095238095,65.91841999966569,46.419383799220334,45.27445230415607,44.27055657853352,62.14050715699748,50.392147440301436,51.701043481863884,1.0,2.0,4.0,2022.0,102.0,12.0,15.0,5252.8,5200.0
2022-04-13,5214.285714285715,5226.785714285715,5239.285714285715,65.91841999966569,56.68061240838581,50.50326644616439,47.60491201899079,71.5057763059739,51.9541104064088,58.4109997185993,2.0,2.0,4.0,2022.0,103.0,13.0,15.0,5282.8315,5300.0
2022-04-14,5232.142857142857,5225.0,5242.857142857143,70.28852104355198,48.54573851712535,46.88505869848142,45.46283885051643,54.466168805616114,46.89187667842565,56.025535664528924,3.0,2.0,4.0,2022.0,104.0,14.0,15.0,5351.1177,5225.0
2022-04-18,5225.0,5223.214285714285,5244.047619047619,67.70032003873553,69.1847464302061,59.41136774858362,54.13140491075388,78.84085610246441,62.913341976285174,67.37906474415428,0.0,2.0,4.0,2022.0,108.0,18.0,16.0,5475.4473,5525.0
2022-04-19,5278.571428571428,5244.642857142857,5259.523809523809,123.68354396455157,84.396779599352,73.45612391718404,65.9652395311996,92.30094431477457,82.76654369471834,79.9356446851069,1.0,2.0,4.0,2022.0,109.0,19.0,16.0,5709.373,6150.0
2022-04-20,5421.428571428572,5307.142857142857,5300.0,339.555030956142,91.78106480320224,83.21415613836595,76.0755733216538,96.04166751649024,91.16567230492792,88.06316511430819,2.0,2.0,4.0,2022.0,110.0,20.0,16.0,5996.763,7125.0
2022-04-21,5678.571428571428,5442.857142857143,5383.333333333333,721.3165872539033,86.86217500578117,79.96710342207682,73.71728547174918,96.64498016521159,93.49419245688685,90.78453171891906,3.0,2.0,4.0,2022.0,111.0,21.0,16.0,6129.892,7025.0
2022-04-22,5935.714285714285,5575.0,5467.857142857143,843.2152185307706,86.86217500578117,79.96710342207682,73.71728547174918,97.56543384268949,94.76483064315997,91.33979392464788,4.0,2.0,4.0,2022.0,112.0,22.0,16.0,6359.129,7025.0
2022-04-25,6196.428571428572,5705.357142857143,5550.0,859.7999490468317,88.15793960549053,81.24052837001933,74.99896493607258,90.70051411177613,88.81094803921155,85.63837118597435,0.0,2.0,4.0,2022.0,115.0,25.0,17.0,6632.1963,7175.0
2022-04-26,6464.285714285715,5848.214285714285,5638.0952380952385,825.3606715219781,83.36185534624296,78.55183888346147,73.1267959078057,93.08418542808111,88.98951455293809,86.53378011227365,1.0,2.0,4.0,2022.0,116.00000000000001,26.0,17.0,6799.0015,7100.0
2022-04-27,6732.142857142857,5978.571428571428,5726.190476190476,639.4519602939481,83.70657286147492,78.80366004030873,73.35955109560273,88.8664014676544,87.34905219436165,83.76480362116575,2.0,2.0,4.0,2022.0,117.0,27.0,17.0,7006.048,7125.0
2022-04-28,6960.714285714285,6119.642857142857,5816.666666666667,361.66776387801985,74.68080351657261,74.11790100993045,70.16886784926977,79.54172461153934,83.62475429384682,80.67799026341844,3.0,2.0,4.0,2022.0,118.00000000000001,28.0,17.0,7067.748,7000.0
2022-05-09,7082.142857142857,6251.785714285715,5898.809523809524,65.6922841011623,50.52726190027996,59.61224646635299,59.792474035192015,56.668647996898635,80.65714646800046,78.4177157628235,0.0,2.0,5.0,2022.0,129.0,9.0,19.0,6797.311,6525.0
2022-05-10,6996.428571428572,6337.5,5960.714285714285,217.19258515790418,37.22168834236466,49.69044196090938,52.12493945232433,32.743294355871704,78.57681440892745,77.42035019361828,1.0,2.0,5.0,2022.0,130.0,10.0,19.0,6581.648,6075.0
2022-05-11,6860.714285714285,6398.214285714285,6003.571428571428,408.72187539759864,35.40862714245784,48.24906520616971,50.98086453431746,9.32161819895007,74.82988468058781,74.06967722513912,2.0,2.0,5.0,2022.0,131.0,11.0,19.0,6503.095,6000.0
2022-05-12,6714.285714285715,6455.357142857143,6041.666666666667,510.8932420397317,29.769482704340145,43.698791607322576,47.343885147737446,10.617025228436013,72.61491656637612,72.5284667086611,3.0,2.0,5.0,2022.0,132.0,12.0,19.0,6387.633,5750.0
2022-05-13,6510.714285714285,6487.5,6069.047619047619,576.4216380063071,36.81358837325556,46.93258643506188,49.60868528349866,6.394884621840902e-14,71.50666826389,70.08371822685136,4.0,2.0,5.0,2022.0,133.0,13.0,19.0,6272.031,5900.0
2022-05-17,6339.285714285715,6535.714285714285,6098.809523809524,549.7835071752148,41.386112951431784,49.03426577639944,51.08151358629478,11.870659635368128,70.69797190984015,71.67444857725181,1.0,2.0,5.0,2022.0,137.0,17.0,20.0,6193.224,6000.0
2022-05-18,6178.571428571428,6569.642857142857,6139.285714285715,434.0767432696649,31.946226729716393,42.66533636257942,46.12691798103132,11.921316696904064,61.37156661932197,69.29053393874443,2.0,2.0,5.0,2022.0,138.0,18.0,20.0,6017.6587,5650.0
2022-05-19,5985.714285714285,6533.928571428572,6163.0952380952385,281.3128236712468,29.688945651542873,41.02572956237085,44.822660485133,12.519381628464664,40.18121763730812,67.78593053814808,3.0,2.0,5.0,2022.0,139.0,19.0,20.0,5769.2314,5550.0
2022-05-20,5846.428571428572,6421.428571428572,6173.809523809524,199.17986606986224,35.04363835163669,43.36941990630751,46.4135968535937,21.792747217857972,27.798521022559513,67.85387734472282,4.0,2.0,5.0,2022.0,140.0,20.0,20.0,5657.6123,5650.0
2022-05-23,5785.714285714285,6323.214285714285,6194.047619047619,181.9209666180043,26.285599225108637,37.371577681993806,41.68147715116951,22.959734174407618,15.45281705687308,65.81244490284352,0.0,2.0,5.0,2022.0,143.0,23.0,21.000000000000004,5548.347,5275.0
2022-05-24,5682.142857142857,6198.214285714285,6197.619047619048,237.48433532299237,26.28559922510863,37.371577681993806,41.68147715116951,23.500968258654947,16.75126760485628,64.25124677608119,1.0,2.0,5.0,2022.0,144.0,24.0,21.000000000000004,5262.758,5275.0
2022-05-25,5614.285714285715,6062.5,6196.428571428572,279.08225447330153,25.70271931745464,36.97620030804032,41.37145081613946,25.283162631760863,11.317886206888105,64.19632342919488,2.0,2.0,5.0,2022.0,145.0,25.0,21.000000000000004,5243.2393,5250.0
2022-05-27,5521.428571428572,5930.357142857143,6197.619047619048,276.295649104875,37.094567430651686,41.63134107921627,44.41048582063314,25.104590059091116,17.82033705074258,63.33052243266158,4.0,2.0,5.0,2022.0,147.0,27.0,21.000000000000004,5285.511,5425.0
2022-05-30,5439.285714285715,5808.928571428572,6192.857142857143,178.45234124336633,35.290875173181114,40.70620526748646,43.73045005144584,41.14826682295801,24.158181702921926,58.09232785790566,0.0,2.0,5.0,2022.0,150.0,30.0,22.0,5245.925,5375.0
2022-05-31,5400.0,5692.857142857143,6155.952380952381,152.7525231652008,33.39636014167863,39.75481327268916,43.03847191158246,25.465242368571214,19.6395078324436,35.569440317338696,1.0,2.0,5.0,2022.0,151.0,31.0,22.0,5258.24,5325.0
2022-06-02,5367.857142857143,5607.142857142857,6070.238095238095,138.9801287611972,58.24183952754511,51.3804791635996,50.80369315581662,34.40849418741353,29.121885011568356,30.34336298725766,3.0,2.0,6.0,2022.0,153.0,2.0000000000000018,22.0,5561.701,5800.0
2022-06-03,5389.285714285715,5587.5,6011.9047619047615,191.407692535872,59.17691870773167,51.90651198326049,51.1715516799353,50.85010931976913,39.91383440914642,29.99064455199594,4.0,2.0,6.0,2022.0,154.0,3.0,22.0,5659.615,5825.0
2022-06-06,5467.857142857143,5575.0,5954.761904761905,242.69076934199504,44.17430580429218,45.07842648675881,46.432385176034686,45.258870000221776,37.440274479114386,29.839665948970246,0.0,2.0,6.0,2022.0,157.0,6.0,23.0,5438.6553,5500.0
2022-06-07,5500.0,5557.142857142857,5875.0,227.3030282830954,43.19161379595401,44.59248928113335,46.087635587889636,44.631328246720145,38.061516140489374,26.823077647777893,1.0,2.0,6.0,2022.0,158.0,7.0,23.0,5424.857,5475.0
2022-06-08,5532.142857142857,5526.785714285715,5797.619047619048,200.3716784473483,67.58712851442655,58.547851911752225,56.02882092949777,52.0769746283368,43.78434028842219,35.05677994572694,2.0,2.0,6.0,2022.0,159.0,8.0,23.0,5759.7393,6200.0
2022-06-09,5642.857142857143,5541.071428571428,5753.571428571428,313.4865380264429,71.94868985413595,61.76631026295484,58.521176669469945,61.611946697443756,56.74271732315884,45.61222055174832,3.0,2.0,6.0,2022.0,160.0,9.0,23.0,5896.9224,6425.0
2022-06-10,5792.857142857143,5596.428571428572,5726.190476190476,402.521812482007,75.38379367795383,64.41141988080979,60.60526845148394,82.03293726376101,61.03467863631716,49.732266541945656,4.0,2.0,6.0,2022.0,161.0,10.0,23.0,6172.587,6625.0
2022-06-13,5978.571428571428,5673.214285714285,5730.952380952381,448.011479444747,69.2043821259351,61.54553516566293,58.67071337523089,69.91681474641365,55.60749275837678,47.991943772138754,0.0,2.0,6.0,2022.0,164.0,13.0,24.000000000000004,6298.256,6500.0
2022-06-14,6078.571428571428,5733.928571428572,5751.190476190476,478.5891965429238,74.14890948764459,64.90843024973461,61.26710372765428,72.82671127538624,64.1924052540508,55.85555049900982,1.0,2.0,6.0,2022.0,165.0,14.0,24.000000000000004,6453.984,6750.0
2022-06-15,6210.714285714285,5839.285714285715,5786.9047619047615,522.5851491338195,71.47131728667436,63.708438700332415,60.469353933301974,83.67285850801991,67.10663836866175,58.61325498969122,2.0,2.0,6.0,2022.0,166.0,15.000000000000002,24.000000000000004,6472.7896,6700.0
2022-06-16,6382.142857142857,5941.071428571428,5832.142857142857,441.0485342043236,75.1373910533027,66.07261671457016,62.27457675293071,89.07475151209466,70.13147537694572,62.06994582880579,3.0,2.0,6.0,2022.0,167.0,16.0,24.000000000000004,6650.9424,6875.0
2022-06-17,6582.142857142857,6057.142857142857,5878.571428571428,226.2531241562046,53.405133760226285,55.50357272591759,55.10296557902715,72.2375504897892,62.915499717917825,56.47585371066634,4.0,2.0,6.0,2022.0,168.0,17.0,24.000000000000004,6561.1616,6400.0
2022-06-20,6610.714285714285,6126.785714285715,5897.619047619048,177.2810520854874,48.26231396931387,52.63997376829451,53.07624854207133,57.474863873756,59.83060252714324,57.0103760490831,0.0,2.0,6.0,2022.0,171.0,20.0,25.0,6437.8457,6250.0
2022-06-21,6585.714285714285,6189.285714285715,5926.190476190476,215.9557935362499,60.1893618028898,58.751538631608845,57.457509188323364,58.290220762909506,70.77277812475236,60.0413869197306,1.0,2.0,6.0,2022.0,172.0,21.0,25.0,6591.9595,6650.0
2022-06-22,6589.285714285715,6283.928571428572,5978.571428571428,216.91835198649736,58.23168009382405,57.748367787975255,56.76190428618158,62.13131929495415,66.33616288123648,57.80629448546891,2.0,2.0,6.0,2022.0,173.0,22.0,25.0,6613.202,6600.0
2022-06-23,6603.571428571428,6341.071428571428,6023.809523809524,213.3212422167996,59.00940034957086,58.133295449986235,57.03498442549012,50.332718792196545,64.51142712479304,60.55335296148263,3.0,2.0,6.0,2022.0,174.0,23.0,25.0,6616.6084,6625.0
2022-06-24,6585.714285714285,6398.214285714285,6088.0952380952385,204.05123072863688,59.00940034957086,58.133295449986235,57.03498442549013,48.59487076624988,70.6436091606217,62.45006901361718,4.0,2.0,6.0,2022.0,175.0,24.0,25.0,6602.1353,6625.0
2022-06-27,6575.0,6478.571428571428,6152.380952380952,198.9556064384724,59.00940034957086,58.133295449986235,57.03498442549012,37.724294269515966,71.57233441543951,62.716571643619766,0.0,2.0,6.0,2022.0,178.0,27.0,26.0,6604.0713,6625.0
